compound_chembl_id,canonical_smiles,inchikey,true_pIC50,predicted_pIC50,ad_knn_mean_sim,in_applicability_domain
CHEMBL1224151,COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,PUOAETJYKQITMO-LANLRWRYSA-N,5.921,5.345,0.517,1
CHEMBL2325994,NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,PUOMPMDYBUMBMJ-UHFFFAOYSA-N,,4.806,0.848,1
CHEMBL4525199,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2ccnc2C(N)=N1,PURBTYQRCRLUGF-FQEVSTJZSA-N,5.377,5.569,0.594,1
CHEMBL1290207,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cncc(S(N)(=O)=O)c1,PUWNHUKCXUUPPH-UHFFFAOYSA-N,,4.883,0.239,0
CHEMBL4471923,CC(C)(CO)Cn1nc(-c2ccc3nc(OC4CC4)ccc3c2)c2c(N)ncnc21,PUXIOPSZYWXPAU-UHFFFAOYSA-N,,5.183,0.604,1
CHEMBL4162255,CCC[C@@H](CCO)Nc1nc(N)nc2ccccc12,PVKKAJVTYZSBHU-JTQLQIEISA-N,5.167,4.764,0.268,0
CHEMBL1836162,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccccc2OC)CC1,PVMXWBBEWBMXRG-UHFFFAOYSA-N,5.721,5.487,0.515,1
PVNUWNOOLRHNGF-VXKWHMMOSA-N,Nc1nnc(N2CCC(N3C[C@H](CN4CCCCC4)OC[C@@H]3Cc3ccc(Cl)cc3)CC2)[nH]1,PVNUWNOOLRHNGF-VXKWHMMOSA-N,4.204,4.607,0.748,1
CHEMBL1779547,Cc1c2c(n3c1CCCN1CCC[C@@H](C1)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,PWJSZCCBSVIOCL-KRWDZBQOSA-N,5.469,5.73,0.694,1
CHEMBL4453795,Nc1nc2c(C(=O)NCc3ccc(Cl)c(Cl)c3)cc(O)c(O)c2s1,PWKDVHKBILWNMD-UHFFFAOYSA-N,,5.018,0.28,0
CHEMBL1829619,COc1ccc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,PWZJJDJNMPHXPO-OQIWPSSASA-N,5.553,5.234,0.755,1
CHEMBL244084,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6ncc(C)o6)cc5CC4)n3C)cccc2n1,PXLGTQTYMBVHFH-UHFFFAOYSA-N,6.1,6.331,0.701,1
PXOCKPKNDDCJFJ-UHFFFAOYSA-N,COc1ccc(-c2c(-c3ccc(C#N)c(F)c3)nc(N3CCC(N)CC3)n3ccnc23)cc1C#N,PXOCKPKNDDCJFJ-UHFFFAOYSA-N,4.631,5.108,0.715,1
CHEMBL245844,O=C(NC1CCN(Cc2ccc(OCCCN3C(=O)CSC3=O)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,PXPSNIUEMVGLPF-UHFFFAOYSA-N,5.071,5.031,0.687,1
CHEMBL4087838,CC(C)(N)c1nc(-c2ccc(S(C)(=O)=O)cc2)c[nH]1,PXQWUVQQMMMFEB-UHFFFAOYSA-N,,4.827,0.359,0
CHEMBL1822525,COc1cc(N2CCN(C[C@H](C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1,PYEVUJXYLLDVLP-FQEVSTJZSA-N,5.041,5.556,0.36,0
CHEMBL2207502,Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ncn(C)n4)CC3)c(Cl)cnc2[nH]1,PYHJSQTURRFLIU-UHFFFAOYSA-N,,4.715,0.534,1
CHEMBL2382364,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)cc(F)c5)C4)C[C@@H]3C(=O)O)c2c1,PYHPYRVGHHVGEC-FYDYYVQNSA-N,5.144,4.967,0.46,0
CHEMBL1290206,CC1(C)C(=O)N(c2ccc(C#N)c(Cl)c2)C(=S)N1c1cncc(S(N)(=O)=O)c1,PYMNZVPHYKGZHD-UHFFFAOYSA-N,,4.674,0.236,0
PYNSDPGVBPSKMC-BDAKNGLRSA-N,Cc1ccc2c(n1)[C@H](CN)C[C@@H](C)O2,PYNSDPGVBPSKMC-BDAKNGLRSA-N,,4.602,0.341,0
CHEMBL1684713,CC(C)COC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2F)C1,PYUPKKABUHNJMA-DKUJLYRQSA-N,,5.439,0.393,0
CHEMBL4475942,CNC(=O)[C@@H]1C[C@H](N2CCc3c(ncnc3OCCC3CC3)C2)CN1C(=O)c1ccc(CN)c(OC)c1,PZBPHXPZLFDRAP-REWPJTCUSA-N,,4.674,0.467,0
PZEDHLUAWPUDKP-HZPDHXFCSA-N,Oc1cc(OC(F)(F)F)ccc1-c1nnc(N[C@@H]2CCCC[C@H]2O)c2cnccc12,PZEDHLUAWPUDKP-HZPDHXFCSA-N,4.721,5.016,0.575,1
CHEMBL3822947,Cc1nn(C2CCN(C(=O)[C@H](C)O)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,PZKWAHCUWGHBLH-INIZCTEOSA-N,4.638,4.761,0.466,0
CHEMBL3823030,Cc1nn(C2CCN(C(=O)[C@@H](C)O)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,PZKWAHCUWGHBLH-MRXNPFEDSA-N,4.538,4.761,0.466,0
CHEMBL148565,O=S(=O)(c1ccccc1)C1CCN(CCCc2ccccc2)CC1,PZLOABUPAFZHAF-UHFFFAOYSA-N,5.602,6.405,0.55,1
CHEMBL1779016,COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,PZPUPNNUWKSLFK-UHFFFAOYSA-N,4.73,5.055,0.652,1
CHEMBL180672,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,PZUJQWHTIRWCID-HXUWFJFHSA-N,6.712,5.578,0.481,0
CHEMBL529773,CCc1c(C)c(=N)c2ccccc2n1C,PZWRJRCMVZQVJZ-UHFFFAOYSA-N,,5.159,0.257,0
CHEMBL2312550,COc1cc(/C=C2\CCCN3C2=NOCC[C@@H]3c2cc(F)cc(F)c2)ccc1-n1cnc(C)c1,PZZGJFDIBVUQCH-ALMVOQMYSA-N,,5.891,0.603,1
CHEMBL3127687,CC(C)N1CCCN(C(=O)C2CC3(CCN(C(=O)c4ccccc4)CC3)C2)CC1,PZZSPGREAYQNQO-UHFFFAOYSA-N,,4.731,0.369,0
QAEAQPVUUPLITF-UHFFFAOYSA-N,OC(c1ccc2ncnn2c1)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1F,QAEAQPVUUPLITF-UHFFFAOYSA-N,,4.722,0.662,1
CHEMBL2315931,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3cccnc3)CC2)C1,QAERCTROONLUNY-MOBUCQHHSA-N,4.796,4.885,0.766,1
CHEMBL478013,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1,QAGVIYYHBWIDBH-UHFFFAOYSA-N,6.268,5.562,0.614,1
CHEMBL4080380,C[C@@]1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(N)=N1,QAKZCMKEOGZLLP-AWEZNQCLSA-N,4.783,5.24,0.701,1
CHEMBL4870555,COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1ncnc3[nH]c-2cc13,QBAIEFIZAFPNRW-UHFFFAOYSA-N,,5.296,0.264,0
CHEMBL2069511,CS(=O)(=O)N1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,QCHZQEKTYADHMQ-LETIRJCYSA-N,5.456,6.277,0.72,1
CHEMBL4087439,CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(COC(=O)N3CCN(C)CC3)c2cn1,QCXZBOAXZXYRAD-UHFFFAOYSA-N,,4.906,0.29,0
CHEMBL4453964,CNS(=O)(=O)CCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,QCZIDGUQJGTHHZ-UHFFFAOYSA-N,4.796,5.154,0.593,1
CHEMBL1761524,CCOC(=O)[C@H]1C[C@@H]1COc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,QDNROJXIPJKYJU-CEBSZYIUSA-N,7.097,6.342,0.769,1
CHEMBL2017563,COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)CC(F)(F)F)nn2)ccc1-n1cnc(C)c1,QDPOURKDLLMWIX-UHFFFAOYSA-N,5.542,5.469,0.669,1
CHEMBL3216758,Cc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,QDRMTYQLXZSORG-UHFFFAOYSA-N,,5.505,0.64,1
CHEMBL2021977,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(OCCCCN2CCCCC2)cc1,QDUFFSBPMHTIPH-UHFFFAOYSA-N,,4.908,0.562,1
CHEMBL4536989,NC(=O)c1cnc2c(Cl)cc(-c3cccnc3)cc2c1NC1CCOCC1,QDVUQPDAAVQTTI-UHFFFAOYSA-N,5.959,4.981,0.412,0
CHEMBL561397,Cc1ccc(-n2c(-c3ncccc3Cl)nc(CN[C@H]3CC[C@@H](F)C3)c2C(C)C)cn1,QDXKTBFIOVZINL-SJORKVTESA-N,4.824,4.849,0.447,0
QEASTAKOLFTOHE-UHFFFAOYSA-N,N#CCCOc1cc2nccc(Oc3c(F)cc(NC(=O)NC4CC4)c(Cl)c3F)c2cc1C(N)=O,QEASTAKOLFTOHE-UHFFFAOYSA-N,,4.933,0.287,0
CHEMBL4229061,CC1(C)Cc2c(c(C(=O)Nc3ccc(C(F)(F)F)cn3)cc3nc(Nc4c(Cl)cccc4Cl)[nH]c23)O1,QEIIWOFOFSQYRJ-UHFFFAOYSA-N,,5.351,0.322,0
CHEMBL564919,CCN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1,QEIUUWQTMLQILI-PIIMJCKOSA-N,5.658,5.711,0.713,1
CHEMBL17350,C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,QEMSVZNTSXPFJA-HNAYVOBHSA-N,5.0,5.38,0.465,0
CHEMBL4437013,CCCN(CC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CC)CCC,QEOUREZPAIWERV-FGZHOGPDSA-N,,5.788,0.358,0
QEZRHTYDAFPTCM-UHFFFAOYSA-N,COc1ccc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2F)nc1,QEZRHTYDAFPTCM-UHFFFAOYSA-N,4.699,4.886,0.73,1
CHEMBL1271070,CCCc1cc(-c2cc(C(=O)N(C)CCN(C)C)cc(C(F)(F)F)c2)nc(C#N)n1,QFKLVGHIGYFYJD-UHFFFAOYSA-N,6.149,5.65,0.544,1
QFMKXHLMZGDSKW-PUAOIOHZSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)F,QFMKXHLMZGDSKW-PUAOIOHZSA-N,8.824,7.275,0.781,1
CHEMBL4647043,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)cc(F)c12,QFOJRFWWBUBDLW-UHFFFAOYSA-N,,5.898,0.263,0
CHEMBL327946,N#Cc1ccc(Cn2cncc2CN(Cc2cccnc2)[C@H]2CCN(Cc3ccccc3)C2=O)cc1,QFRFAEZUAFKYNV-NDEPHWFRSA-N,6.06,6.184,0.741,1
CHEMBL3289799,Nc1nc2ccccc2n1CC(O)c1ccc(Cl)cc1Cl,QGCJUDXMBSEEBD-UHFFFAOYSA-N,4.987,5.314,0.44,0
QGIBZILKWPJHFQ-HZPDHXFCSA-N,Oc1cc(Cl)ccc1-c1nnc(N[C@@H]2CCCC[C@H]2O)c2cnccc12,QGIBZILKWPJHFQ-HZPDHXFCSA-N,,5.076,0.555,1
CHEMBL3417525,CN(C)C(=O)Cn1cc(-c2nc([C@@](C)(c3ccc(-c4cnc(N)nc4)cc3)C3CC3)no2)cn1,QGPXEIMWTKWHMH-DEOSSOPVSA-N,,4.987,0.249,0
CHEMBL4459117,O=C1C(CO)OC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1,QGQRUYNHBMRUGE-UHFFFAOYSA-N,5.959,5.974,0.618,1
CHEMBL3590462,CCCCCCc1cccc(CCCCCC)[n+]1C,QHBIWJNNLHBPJH-UHFFFAOYSA-N,7.921,6.129,0.497,1
CHEMBL4471352,COc1c(OCCCCCCC(=O)O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,QHLZYKWHQKCZMD-UHFFFAOYSA-N,,5.022,0.209,0
CHEMBL1171472,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2cnc(C(F)(F)F)nc2)CC1)C(F)(F)F,QHVUTNKVJKGQJO-UHFFFAOYSA-N,,4.917,0.717,1
CHEMBL4068517,CSc1ccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2)cn1,QHZORJNFWVSPCR-QFIPXVFZSA-N,5.337,5.786,0.654,1
CHEMBL563884,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCOC(C(=O)N2CCCC2)C1,QIMWBZROQBNRAN-UHFFFAOYSA-N,,5.081,0.655,1
CHEMBL1668249,O=C(Nc1ccc(OC2(C(=O)O)CC2)cc1F)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,QIOGTBSZDDTWRV-MHZLTWQESA-N,,5.731,0.458,0
CHEMBL3986017,C[C@@H]1CC[C@@H]([C@@H](C)C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c2nc(CN3CCOCC3)ccc21,QIPSSQCEYCIPGI-REHUZNOOSA-N,5.48,5.955,0.314,0
CHEMBL2058838,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3(C)C)cc1,QIZBBXZGNNKGNT-UHFFFAOYSA-N,,5.392,0.29,0
QJEVUBLASGKUQZ-UHFFFAOYSA-N,COc1cc(CCC(C)(C)N2Cc3cccc(F)c3C2)ccc1O,QJEVUBLASGKUQZ-UHFFFAOYSA-N,5.553,5.882,0.595,1
CHEMBL490027,CC(C)(O)c1cc(C(F)(F)F)cc(S(=O)(=O)N2CCN(C(=O)[C@@H]3C[C@H]3c3ccc(C(F)(F)F)cc3)CC2)c1,QJGALWQWUHBBSK-LEWJYISDSA-N,5.921,5.55,0.594,1
CHEMBL2181496,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cnc2N)cn1,QJQHDPHQHXMLON-UHFFFAOYSA-N,,4.997,0.635,1
CHEMBL4105076,Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2ccc(S(C)(=O)=O)nc2)C3)ccc2c1COC2=O,QJXVECIYEAVFLG-NRFANRHFSA-N,,4.605,0.677,1
QJXVIDYJOOMNAB-BLVKFPJESA-N,C[C@]1(O)CC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccncc23)C1,QJXVIDYJOOMNAB-BLVKFPJESA-N,,4.718,0.539,1
QJXVIDYJOOMNAB-CWTRNNRKSA-N,C[C@@]1(O)CC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccncc23)C1,QJXVIDYJOOMNAB-CWTRNNRKSA-N,4.469,4.718,0.539,1
CHEMBL2012836,CCC(NCCCC[C@@H](Nc1cc(C)c(F)c(C)c1)C(=O)NO)c1ccc(F)cc1,QKBHUOCFQAXIBG-BPGUCPLFSA-N,6.022,5.547,0.575,1
CHEMBL4533341,C[C@@H]1CN2c3c(cc4c(N5CC6(CC6)OC5=O)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@H]2[C@H](C)O1,QKEDBKFDVRJINN-KCWFYHRYSA-N,,4.81,0.233,0
CHEMBL227169,CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,QKHBUNSHAKMHEU-UHFFFAOYSA-N,6.796,6.761,0.876,1
CHEMBL4872545,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N2CC(F)C2)nc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,QKKBSOSQRWZNTN-PBYQXAPXSA-N,4.721,4.903,0.775,1
CHEMBL379010,O=c1nc(C2CC3(c4ccccc4)NC2CCC3NCc2cc(OC(F)(F)F)ccc2OC2CC2)[nH][nH]1,QKMNCMIKEOYLQG-UHFFFAOYSA-N,5.237,5.525,0.624,1
CHEMBL3218489,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCCCC4)cn3)c3cc(C)oc3c2)cn1,QKNHXFWGHFJTSR-UHFFFAOYSA-N,,4.949,0.368,0
CHEMBL3740291,CC1(C#N)CN(c2cc(COc3ccc(F)c(F)c3F)nc(-c3ccccn3)n2)C1,QKPUKWQKXUUTOK-UHFFFAOYSA-N,5.0,5.392,0.33,0
CHEMBL1916545,COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,QLBYFMQWSKPLNE-UHFFFAOYSA-N,4.398,4.784,0.717,1
CHEMBL516939,Cc1nnc(C2CCN(C(C)C[C@H](NC(=O)C3CCC3)c3ccccc3)CC2)o1,QLGQRXYOSUSUDN-MRNPHLECSA-N,,5.395,0.628,1
CHEMBL2321993,OCC[C@]1(c2cc3ccccc3o2)CCCNC1,QLSUBNPMUSWHLS-OAHLLOKOSA-N,,4.872,0.286,0
QLUVNBXAVDKOTB-UHFFFAOYSA-N,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ccnc4[nH]ccc34)c(C)n2)C1,QLUVNBXAVDKOTB-UHFFFAOYSA-N,,4.685,0.251,0
CHEMBL220360,C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,QLYKJCMUNUWAGO-GAJHUEQPSA-N,4.848,5.68,0.291,0
CHEMBL4516248,CN[C@H]1CCN(C(=O)c2nc(-c3ccc(C#N)c(F)c3)n(-c3cc4cn(C)nc4cc3F)c2C)C1,QMDAIIMJWJRYTE-SFHVURJKSA-N,,4.732,0.299,0
CHEMBL565437,O=C(NC1(c2ccccc2)CCCC1)[C@@H]1CCC[C@H]1c1cc(-c2ccccc2)on1,QMFCVUBOUYDJOF-FGZHOGPDSA-N,,5.897,0.307,0
CHEMBL7463,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,QMGUOJYZJKLOLH-UHFFFAOYSA-N,6.0,5.771,0.433,0
CHEMBL2203765,Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(N6CCOCC6)cc5)nc34)CC2)no1,QMNYBHANABNQLH-UHFFFAOYSA-N,,5.548,0.628,1
CHEMBL2159339,C[C@@H](c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2cc(Cl)cc(Cl)c2)cc1-c1ccc2cc(C(F)(F)F)ccc2c1,QMZREIRRGCJPTH-SFHVURJKSA-N,,5.023,0.285,0
CHEMBL404229,O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1c(F)cccc1F)NC(=O)C1(C(F)(F)F)CC1,QNAWNEAEBOQURR-HSZRJFAPSA-N,,5.205,0.247,0
CHEMBL269352,CC(=O)Nc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,QNCNYSGUYPUZKJ-UHFFFAOYSA-N,4.217,5.179,0.669,1
CHEMBL4867565,O=S(=O)(c1cccc(F)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21,QNKGTIWNFNPEJL-UHFFFAOYSA-N,6.027,5.369,0.31,0
CHEMBL474410,O=C([C@@H]1C[C@H](N2CCN(c3ccc(C(F)(F)F)cn3)CC2)CN1)N1CCC(F)(F)C1,QNOWAPZUTKPHLM-GJZGRUSLSA-N,,5.059,0.375,0
CHEMBL1909988,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccccc1)C2=O,QOGSEZRHWWWULE-UHFFFAOYSA-N,,5.083,0.377,0
CHEMBL3601296,Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccccc2)cc1=O,QONJYPHKWHUJOW-UHFFFAOYSA-N,,5.133,0.434,0
QOVVFLBIZLUCSD-UHFFFAOYSA-N,CC(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)C1,QOVVFLBIZLUCSD-UHFFFAOYSA-N,,4.693,0.262,0
CHEMBL3263255,COC1COCCC1N[C@@H]1C[C@H]2OCC[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,QOVXPTCADXFNFV-SQUDEMOBSA-N,,4.414,0.716,1
CHEMBL4853196,COc1cc2c(cc1OC)CN([C@H](C)CCc1ccc(Cl)c(Cl)c1)C2,QOXCLDKXSCBOOF-CYBMUJFWSA-N,6.538,5.649,0.549,1
QOXCLDKXSCBOOF-ZDUSSCGKSA-N,COc1cc2c(cc1OC)CN([C@@H](C)CCc1ccc(Cl)c(Cl)c1)C2,QOXCLDKXSCBOOF-ZDUSSCGKSA-N,6.18,5.649,0.549,1
CHEMBL4073749,CC(C)(O)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,QOYZOQGTMJEGPV-UHFFFAOYSA-N,,5.077,0.352,0
CHEMBL5080306,CC(=O)c1c(-c2ccc(O)cn2)oc2ccc(O)c(CN3CCCC3)c12,QPAVKZPMZMIFLQ-UHFFFAOYSA-N,4.688,5.019,0.671,1
CHEMBL1834635,Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4ccc5c(c4)OCO5)CC3)C2)c2cc(C(F)(F)F)ccc21,QPEQRQQPWVTPFP-MOBUCQHHSA-N,6.076,5.271,0.741,1
CHEMBL595318,CS(=O)(=O)Nc1ccc(CCC(=O)NCCNc2ccc(Cl)c(Cl)c2)cc1,QPFWHHDALKWIKE-UHFFFAOYSA-N,5.335,5.767,0.543,1
CHEMBL3127708,O=C(C1CC12CCN(C1CCCCC1)CC2)N1CCN(C2CCCCC2)CC1,QPIDVPNKLQNIIZ-UHFFFAOYSA-N,4.682,4.775,0.336,0
CHEMBL3752587,COc1ccc2ncc(F)c(C[C@H](OC)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,QPSASROYWRAKFK-HTFLBPPUSA-N,5.222,5.443,0.723,1
CHEMBL3786311,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)CC5(C)COC5)cc4)C3)o2)cc1,QPXDFWVAPQNHHH-UHFFFAOYSA-N,4.796,4.904,0.664,1
CHEMBL4744842,Cc1cc(-c2ccc3c(c2)-c2nnc(Cc4cccc(Cl)c4)n2CCO3)ccn1,QQBMTOZPIYOAAG-UHFFFAOYSA-N,5.413,5.827,0.511,1
CHEMBL4163193,CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cnc3OCC(F)(F)F)cs2)cc1,QQIBJFMXQBDPGQ-UHFFFAOYSA-N,,5.338,0.302,0
CHEMBL535514,CCOC(=O)C1=C(c2ccccc2)N=c2sc(=Cc3cc(C)n(-c4ccc(F)cc4)c3C)c(=O)n2C1c1cccc(OC)c1OC,QQNUVMRXVVLAAU-UHFFFAOYSA-N,,4.806,0.244,0
QQORDPLGMROVSU-OLZOCXBDSA-N,Oc1cc(C(F)(F)F)ccc1-c1nnc(N[C@@H]2CCC[C@H](O)C2)c2ncccc12,QQORDPLGMROVSU-OLZOCXBDSA-N,4.444,4.826,0.625,1
CHEMBL4454128,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CC[C@H](N)C3)c2C)cc1F,QQRGXMPVIUUEKS-INIZCTEOSA-N,,5.085,0.424,0
CHEMBL1304319,Cc1cccc(NC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)c1,QQWDAWMYSJWQJP-UHFFFAOYSA-N,6.276,5.706,0.347,0
CHEMBL4213428,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc(C)c1,QQYHBBLBYNAPHM-PDDLMNHVSA-N,6.276,5.852,0.75,1
CHEMBL1289834,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCNCC2)c1,QQZPUNRRFIGWLK-UHFFFAOYSA-N,4.785,5.277,0.736,1
CHEMBL4787608,Nc1ncc(-c2ccc(C(=O)N3CC[C@@H](O)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,QRCMCFJPTPLCCR-QGZVFWFLSA-N,,5.251,0.58,1
CHEMBL3422757,COc1ccc2ncc(C(F)(F)F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,QRJUHNJTEGVWCR-UHFFFAOYSA-N,6.511,6.036,0.672,1
CHEMBL1095789,CCc1cc(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n[nH]1,QRLAIUSGKUVHBM-XMMPIXPASA-N,5.921,6.063,0.704,1
CHEMBL382587,CN(CCCN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,QRNZXNUHQIYSQV-FQEVSTJZSA-N,5.886,5.086,0.612,1
CHEMBL3774463,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCCC1,QRRCESJWXMIGPS-UHFFFAOYSA-N,6.5,6.344,0.766,1
CHEMBL5314518,C=CC(=O)N1CCN(c2c(C#N)c(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(N)c(F)c(F)c(F)c4F)c(Cl)cc23)CC1,QRRJEUIQLZNPIO-UHFFFAOYSA-N,,5.666,0.251,0
CHEMBL592778,COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](N3CCCCC3=O)CN1CC2,QSVZHKOHWFGXHF-ULQDDVLXSA-N,,4.515,0.269,0
CHEMBL4867008,N#Cc1ccc(Nc2ncc(C(F)(F)F)c(NC[C@@H]3CCCNC3)n2)cn1,QSXWOLHIAYKFGE-LLVKDONJSA-N,,5.389,0.359,0
CHEMBL4211426,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2Cc3cn(-c4ccccc4F)nc3C2)c1,QTCZENNLHAHFPC-UHFFFAOYSA-N,5.004,5.073,0.6,1
