inchikey,compound_id,canonical_smiles,scaffold,split,hERG_blocker,label_kind,pic50_exact,pic50_unified,pic50_final,in_binary,in_unified
OJWKFRQGNQMXJY-HXUWFJFHSA-N,CHEMBL2337930,CN(C)CC#Cc1cnc(NC(=O)[C@H](CC2CCCC2)c2ccc(S(C)(=O)=O)c(Cl)c2)cn1,O=C(Nc1cnccn1)C(CC1CCCC1)c1ccccc1,train,1,measured,,,,True,False
OJXFHKMYJJHWOR-HWKANZROSA-N,CHEMBL4753859,Cc1nnn(Cc2cc(C(F)(F)F)ccc2/C=C/C(=O)N2CCC(C#N)CC2)n1,O=C(C=Cc1ccccc1Cn1ncnn1)N1CCCCC1,train,0,measured,4.602,4.602,4.602,True,True
OJYVBMBATFFEOC-IBGZPJMESA-N,OJYVBMBATFFEOC-IBGZPJMESA-N,CN(C)C(=O)c1cccc(C[C@H](N)c2ccccc2-c2noc3ccccc23)n1,c1ccc(CCc2ccccc2-c2noc3ccccc23)nc1,train,0,measured,4.719,4.719,4.719,True,True
OJZXUFDBDMQATJ-UHFFFAOYSA-N,CHEMBL112065,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc(-c2ccccc2)cc1,holdout,1,measured,7.377,7.377,7.377,True,True
OJZYXAZTEYEIAX-UHFFFAOYSA-N,CHEMBL4073895,Nc1nc(NCc2cc(C3CC3)on2)c2c(ccn2Cc2ccccn2)n1,c1ccc(Cn2ccc3ncnc(NCc4cc(C5CC5)on4)c32)nc1,train,1,measured,6.699,6.699,6.699,True,True
OKAUIWRBORRFHW-SHTZXODSSA-N,CHEMBL3964407,O[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(Cl)c4)n3n2)CC1,c1ccc(-c2cnc3ccc(NC4CCCCC4)nn23)cc1,train,0,measured,4.523,4.523,4.523,True,True
OKBIYBZBOXQZAS-CYBMUJFWSA-N,CHEMBL3357997,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,c1ccc(COc2cnc(N3CCN(c4nnco4)CC3)nc2)cc1,train,1,measured,5.027,5.027,5.027,True,True
OKBSVWMOYSAQKV-KRWDZBQOSA-N,CHEMBL4740662,N#Cc1cnc(Nc2cc(NC[C@@H]3CNCCO3)c(-c3ccc(F)cc3)cn2)cn1,c1ccc(-c2cnc(Nc3cnccn3)cc2NCC2CNCCO2)cc1,train,1,measured,,,,True,False
OKBUYONUIPCSBT-SJORKVTESA-N,CHEMBL4644773,NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3)cc2)N1,c1ccc(COc2ccc(C3CCCN3)cc2)cc1,train,1,measured,5.1,5.1,5.1,True,True
OKEOHJKTOSJWSV-UHFFFAOYSA-N,CHEMBL5091974,O=C1c2ccnc(-c3ccc(F)cc3OC(F)(F)F)c2CN1c1ccc(F)cc1,O=C1c2ccnc(-c3ccccc3)c2CN1c1ccccc1,train,1,measured,,,,True,False
OKFZWUFFIAFNGA-UHFFFAOYSA-N,CHEMBL3926656,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cc3)ccc2n1)N1CCNCC1,O=C(c1ccc2cc(Oc3ccccc3)ccc2n1)N1CCNCC1,train,1,measured,5.228,5.228,5.228,True,True
OKGLRFINLNSCOR-UHFFFAOYSA-N,CHEMBL3703271,COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OC1(CCC1)C21COC1,train,1,measured,5.085,5.085,5.085,True,True
OKGPFTLYBPQBIX-CQSZACIVSA-N,CHEMBL337301,COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2ncccc12,train,0,measured,,,,True,False
OKGXUOLESKAPDV-ZHACJKMWSA-N,OKGXUOLESKAPDV-ZHACJKMWSA-N,CSc1nc2ccccc2cc1C(=O)/C=C/c1cc(C)c(OC(C)(C)C(=O)O)c(C)c1,O=C(C=Cc1ccccc1)c1cnc2ccccc2c1,train,0,measured,,,,True,False
OKHVIXOIPCOUGH-UHFFFAOYSA-N,CHEMBL3290348,COc1cnc2ncc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,O=c1cnc2ncccc2n1CCN1CCC(NCc2cccnc2)CC1,train,0,measured,,,,True,False
OKIMEEMHLQZYPS-UHFFFAOYSA-N,CHEMBL3422964,COc1cc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1OC,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,holdout,1,measured,8.845,8.845,8.845,True,True
OKIOQHRDFOXEBF-DZCCDHAISA-N,CHEMBL3128194,Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,O=C(Nc1ccc(CC2CCC(Cc3ccccc3)N2)cc1)C1CCc2scnc21,train,0,measured,4.896,4.896,4.896,True,True
OKJKIOJUDZFVDL-UHFFFAOYSA-N,CHEMBL386281,O=C(NC1CCN(Cc2ccc3ccc(=O)oc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,O=C(NC1CCN(Cc2ccc3ccc(=O)oc3c2)CC1)c1cc(=O)c2ccccc2o1,train,0,measured,4.292,4.292,4.292,True,True
OKJTXDQDWLLOMB-KDYLLFBJSA-N,CHEMBL1834782,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(S(C)(=O)=O)c4ccc(C(F)(F)F)cc34)C2)CC1,O=C(CNc1n[nH]c2ccccc12)NC1CN(C2CCCCC2)C1,train,0,measured,4.602,4.602,4.602,True,True
OKKAKGFUYCJYOI-VWLOTQADSA-N,CHEMBL3394210,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccccc2)nc1F,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1Oc1cnc(-c3ccccc3)cc12,train,0,measured,,,,True,False
OKLZGZLAIKNUEF-NRFANRHFSA-N,CHEMBL5080394,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=CC(=O)CC2)C3=O)ccc2c1COC2=O,O=C1C=C(N2CCC3(CCN(CCc4ccc5c(c4)COC5=O)CC3)C2=O)CC1,train,0,measured,4.081,4.081,4.081,True,True
OKNLKKUCXCACGI-UHFFFAOYSA-N,CHEMBL3650821,CC1(C)Oc2ccc(NC(=O)c3ncc(Br)cn3)cc2C2(COC(N)=N2)C12COC2,O=C(Nc1ccc2c(c1)C1(COC=N1)C1(COC1)CO2)c1ncccn1,train,0,measured,,,,True,False
OKNNOPOKYGFEEG-SFHVURJKSA-N,CHEMBL5083369,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)CF)c2)n1)OCC,O=C(Nc1cc[nH]n1)c1cccc(Oc2ccccc2)c1,train,0,measured,,,,True,False
OKNYPLINMPVUFV-UHFFFAOYSA-N,CHEMBL1545915,COc1ccc2c(c1)C1(Nc3ccccc3-c3nc4ccccc4n31)C(=O)N2,O=C1Nc2ccccc2C12Nc1ccccc1-c1nc3ccccc3n12,train,0,measured,,,,True,False
OKPCNTOTQWKFHG-UHFFFAOYSA-N,OKPCNTOTQWKFHG-UHFFFAOYSA-N,CC(C)Oc1ccc(-c2ncc(-c3ccnc(O)c3)cn2)cc1C#N,c1ccc(-c2ncc(-c3ccncc3)cn2)cc1,holdout,0,measured,,,,True,False
OKQSPKKMFXURBD-UHFFFAOYSA-N,CHEMBL4637417,Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccccc3O)CC2)n[nH]1,c1ccc(CCN(Cc2ccccc2)C2CCN(c3nc[nH]n3)CC2)cc1,train,1,measured,7.0,7.0,7.0,True,True
OKRHAYBIIRGRNK-OFAXGOBFSA-N,CHEMBL2403861,CC(C)(O)c1nc2cc(Cl)ccc2n1[C@H]1CC[C@@H](NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,c1ccc2c(c1)CC(CNC1CCC(n3cnc4ccccc43)CC1)C2,train,1,measured,7.222,7.222,7.222,True,True
OKRZBWWJVVVKHT-PMERELPUSA-N,CHEMBL2435858,Cc1nc(Oc2ccc(C(N)=O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1,O=C1N(C2CCOCC2)CC(c2ccccc2)N1C1CCN(Cc2ccc(Oc3ccccc3)nc2)CC1,holdout,0,measured,4.745,4.745,4.745,True,True
OKSCRFTUADBBFT-UHFFFAOYSA-N,CHEMBL2203771,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5F)nc34)CC2)no1,c1cc(N2CCN(Cc3ccon3)CC2)c2nc(-c3ccc(N4CCNCC4)cc3)[nH]c2n1,train,1,measured,,,,True,False
OKSOTUSSUOYWLI-UHFFFAOYSA-N,CHEMBL3422957,COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c(F)cnc2cc1C(F)(F)F,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,holdout,1,measured,8.77,8.77,8.77,True,True
OKTGXQMSOIQCTJ-HXUWFJFHSA-N,CHEMBL4128250,COc1ccc(CCC(=O)N(c2nccc3ccccc23)[C@@H]2CCCNC2)cc1,O=C(CCc1ccccc1)N(c1nccc2ccccc12)C1CCCNC1,train,0,measured,4.886,4.886,4.886,True,True
OLALWTFFZKWKBI-CFZMFYMSSA-N,CHEMBL1783933,Cc1ccc(CC(C)(C)NC[C@@H](O)CO[C@H](C)c2ccccc2C2CC3CC2C2C(C(=O)O)C32)cc1F,c1ccc(CCNCCCOCc2ccccc2C2CC3CC2C2CC32)cc1,train,0,measured,,,,True,False
OLAPWLJTKZZIJG-UHFFFAOYSA-N,OLAPWLJTKZZIJG-UHFFFAOYSA-N,OC(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1ncnc2occc12,c1cc(Cc2ncnc3occc23)cc(-c2ncnc3cc(N4CCOCC4)ccc23)c1,train,0,measured,,,,True,False
OLGOESKHTHMVLF-UHFFFAOYSA-N,CHEMBL1092109,O=C(NCc1ccccc1)N(c1ccc(Br)cc1)C1CCN(Cc2ccnnc2)CC1,O=C(NCc1ccccc1)N(c1ccccc1)C1CCN(Cc2ccnnc2)CC1,train,0,measured,4.86,4.86,4.86,True,True
OLHRLKFUMOQGCV-PMACEKPBSA-N,CHEMBL377596,O=C([C@@H](O)C1CC1)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,O=C(CC1CC1)N1CC(c2ccccc2)=CC1c1ccccc1,train,0,measured,4.745,4.745,4.745,True,True
OLINDOIRFAZHRH-GBXCKJPGSA-N,CHEMBL1760248,COc1ccc([C@H]2CN(CCC3(O)CCOCC3)C[C@@H]2CC(=O)Nc2cccc(Cl)c2)cc1,O=C(CC1CN(CCC2CCOCC2)CC1c1ccccc1)Nc1ccccc1,train,1,measured,5.084,5.084,5.084,True,True
OLKRKRWLKISLQU-WIYYLYMNSA-N,CHEMBL563563,CC1(C)C[C@@H]2C[C@@](C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1,O=C1N(CCN2CC3CCCC2C3)CCN1c1ccccc1,holdout,1,measured,5.9,5.9,5.9,True,True
OLLNICZPNGPQOG-KRWDZBQOSA-N,CHEMBL384427,O=C(N1Cc2ccccc2C1)N1CCC[C@H]1CN1CCCC1,O=C(N1Cc2ccccc2C1)N1CCCC1CN1CCCC1,train,0,measured,4.546,4.546,4.546,True,True
OLLRSJLKNAIFCJ-VWLOTQADSA-N,CHEMBL1668243,O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)c(Cl)c1,O=C(Nc1ccccc1)C(C1CCCCC1)n1c(-c2ccccc2)nc2ccccc21,train,1,measured,5.108,5.108,5.108,True,True
OLLWXMDGFDGOBR-UHFFFAOYSA-N,OLLWXMDGFDGOBR-UHFFFAOYSA-N,Cc1cnc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ccc34)CC2)cn1,c1cnc(CCN2CCC(Nc3ncnc4[nH]ccc34)CC2)cn1,holdout,0,measured,4.86,4.86,4.86,True,True
OLMXTAAQPGWESS-UHFFFAOYSA-N,CHEMBL2147024,Cc1cc(C#N)ccc1-c1ccnc(NCc2cc(-c3ccccn3)[nH]n2)c1,c1ccc(-c2ccnc(NCc3cc(-c4ccccn4)[nH]n3)c2)cc1,holdout,1,measured,5.959,5.959,5.959,True,True
OLNUDETXBRKUFD-HTQZYQBOSA-N,OLNUDETXBRKUFD-HTQZYQBOSA-N,CC[C@H]1Oc2cccnc2[C@@H]1CN,c1cnc2c(c1)OCC2,train,0,measured,,,,True,False
OLNUDETXBRKUFD-YUMQZZPRSA-N,OLNUDETXBRKUFD-YUMQZZPRSA-N,CC[C@@H]1Oc2cccnc2[C@H]1CN,c1cnc2c(c1)OCC2,train,0,measured,,,,True,False
OLNVWBLTVAPNME-UHFFFAOYSA-N,CHEMBL4780654,O=C(NCCO)c1cccc2c1CCN2c1cc(Cc2cc(F)cc(C(F)(F)F)c2)ncn1,c1ccc(Cc2cc(N3CCc4ccccc43)ncn2)cc1,train,0,measured,,,,True,False
OLOYPXPKAJGIQP-UHFFFAOYSA-N,CHEMBL1642479,O=c1cc(OCc2ccc3ccccc3c2)ccn1-c1ccc(OCCN2CCCC2)cc1,O=c1cc(OCc2ccc3ccccc3c2)ccn1-c1ccc(OCCN2CCCC2)cc1,train,1,measured,9.174,9.174,9.174,True,True
OLUONKODHNDKJM-HQRWHSCBSA-N,CHEMBL367169,CCn1nc(Cc2ccc(C#N)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,c1ccc(Cc2cc(C3CCN(CC4CNCC4c4ccccc4)CC3)[nH]n2)cc1,holdout,1,measured,6.0,6.0,6.0,True,True
OLWRVVHPJFLNPW-LSNLESRRSA-N,CHEMBL85606,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,O=C(NC1CCC(CCN2CCc3ccccc3C2)CC1)c1ccnc2ccccc12,train,1,measured,6.185,6.185,6.185,True,True
OLWUWOHGNWCQKW-UHFFFAOYSA-N,CHEMBL4865902,COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1ccnc3ccc-2nc13,O=C1NCc2cncc(c2)-c2ccnc3ccc(nc23)-c2cncc(c2)NS(=O)(=O)c2cccc1c2,train,0,measured,,,,True,False
OLZGEKRJAPMKEB-UHFFFAOYSA-N,CHEMBL2041174,COc1cc(N2C(=O)N(c3ccc(-c4ccc5nc[nH]c5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,O=C1N(c2ccc(-c3ccc4nc[nH]c4c3)cc2)C(=O)C2(CCN(Cc3ccccn3)CC2)N1c1ccncn1,train,0,measured,4.824,4.824,4.824,True,True
OLZQDHRXJOXCLL-UHFFFAOYSA-N,CHEMBL4764678,COCCOc1cc(NC(=O)N2CCCc3cc(C4CCN(CC(F)(F)F)CC4)c(C=O)nc32)ncc1C#N,O=C(Nc1ccccn1)N1CCCc2cc(C3CCNCC3)cnc21,train,1,measured,6.301,6.301,6.301,True,True
OLZWOORXDWFBII-FZNYLWTLSA-N,CHEMBL3414707,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,C1=NC2(c3ccccc3)COCCC2CS1,holdout,0,measured,4.801,4.801,4.801,True,True
OMACOKVQYCDGSH-UHFFFAOYSA-N,CHEMBL3604803,COc1ccc2ncc(F)c(CCC34CCC(N(C)Cc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,holdout,1,measured,5.921,5.921,5.921,True,True
OMBNKKNLAPQVAJ-UHFFFAOYSA-N,CHEMBL493454,CCN(CC)C(=O)c1ccccc1C1=CC2(CCNCC2)Oc2ccccc21,C1=C(c2ccccc2)c2ccccc2OC12CCNCC2,train,1,measured,5.19,5.19,5.19,True,True
OMDQMYACEIXKDK-UHFFFAOYSA-N,CHEMBL2441436,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc3nonc3c2)CC1,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc3nonc3c2)CC1,train,1,measured,5.886,5.886,5.886,True,True
OMHNNPPNYKUGBF-UHFFFAOYSA-N,CHEMBL1671901,CC(C)(CN1CCC(=C2c3ccc(F)cc3COc3ccccc32)CC1)C(=O)O,c1ccc2c(c1)COc1ccccc1C2=C1CCNCC1,train,1,measured,5.0,5.0,5.0,True,True
OMHYWQXDTNWHST-UHFFFAOYSA-N,CHEMBL1916538,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,O=C1COc2ccc(CNC3CCN(CCN4C(=O)OCc5ccccc54)CC3)nc2N1,train,0,measured,4.377,4.377,4.377,True,True
OMICQBVLCVRFGN-UHFFFAOYSA-N,CHEMBL16312,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,train,0,measured,4.66,4.66,4.66,True,True
OMIGQQMOKATBDK-UHFFFAOYSA-N,CHEMBL4572930,CN1CCC(Cn2nc(-c3ccc4cc(OCC5CC5)ccc4c3)c3c(N)ncnc32)CC1,c1ncc2c(-c3ccc4cc(OCC5CC5)ccc4c3)nn(CC3CCNCC3)c2n1,train,1,measured,6.046,6.046,6.046,True,True
OMJHHTRDBKAMSN-LLVKDONJSA-N,CHEMBL4740294,Nc1nc(N2CCC3(CC2)COC[C@H]3N)cnc1Sc1ccnc(N)c1Cl,c1cc(Sc2cnc(N3CCC4(CCOC4)CC3)cn2)ccn1,train,0,measured,,,,True,False
OMLKHJIANGQRKH-UHFFFAOYSA-N,OMLKHJIANGQRKH-UHFFFAOYSA-N,CC(Cc1ccccc1)NCCCc1ccc(C(F)(F)F)cc1,c1ccc(CCCNCCc2ccccc2)cc1,train,1,measured,6.102,6.102,6.102,True,True
OMLSKMGYOARVQY-UHFFFAOYSA-N,CHEMBL2024308,NS(=O)(=O)c1ccc(OCCN2CCCC2)cc1,c1ccc(OCCN2CCCC2)cc1,train,0,measured,,,,True,False
OMMTWAGHTAHDIF-ROUUACIJSA-N,CHEMBL2336326,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(C(=O)NCCO)c3)nc2n1,c1ccc(-c2ccc3c(N4CCOCC4)nc(N4CCOCC4)nc3n2)cc1,train,0,measured,,,,True,False
OMMVFRZSBCRMQD-LJYZBVLISA-N,CHEMBL2181880,CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,c1cnc2c(c1)C(NCCCCc1ccc3c(c1)OCO3)CC1(CCC1)O2,train,0,measured,4.625,4.625,4.625,True,True
OMNJPZRXYWVPPN-UHFFFAOYSA-N,CHEMBL4218903,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2OCC2CC2)C3)ccn1,O=C(c1ccccc1OCC1CC1)N1Cc2cn(-c3ccncc3)nc2C1,holdout,0,measured,,,,True,False
OMOJVKDXKKEFQT-UHFFFAOYSA-N,CHEMBL3775753,COc1cc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)ccc1F,c1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)[nH]4)CC32)cc1,train,1,measured,6.4,6.4,6.4,True,True
OMPIDZKVPWOYTK-UHFFFAOYSA-N,CHEMBL523508,CC(C)(C)CCN1CCC(CNC(=O)Cc2ccc(C(C)(C)C)cc2)CC1,O=C(Cc1ccccc1)NCC1CCNCC1,train,1,measured,5.991,5.991,5.991,True,True
OMPNFIIMEHEHEL-AQFHOAJTSA-N,CHEMBL202745,O=C(NCc1ccccc1C(F)(F)F)[C@@H]1CCC[C@H]1C(O)CCc1cccc(OC(F)(F)F)c1,O=C(NCc1ccccc1)C1CCCC1CCCc1ccccc1,train,1,measured,,,,True,False
OMQQLDITRYIEHZ-UHFFFAOYSA-N,OMQQLDITRYIEHZ-UHFFFAOYSA-N,Cn1nccc1Cc1cn(-c2ccc(F)c(Cl)c2)nn1,c1ccc(-n2cc(Cc3ccn[nH]3)nn2)cc1,train,1,measured,5.365,5.365,5.365,True,True
OMQZKXISGKXPTB-UHFFFAOYSA-N,CHEMBL220704,Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2)n(-c2cc3ccccc3cc2C#N)n1,N=C(c1ccc(NC(=O)c2ccnn2-c2ccc3ccccc3c2)cc1)N1CCCC1,train,1,measured,6.056,6.056,6.056,True,True
OMRCZUXUJTVDIM-ROUUACIJSA-N,CHEMBL5072201,Cc1nc(-c2nnn(C)c2COC(=O)N(C)CC2CCC2)ccc1O[C@H]1CCC[C@H](C(=O)O)C1,O=C(NCC1CCC1)OCc1[nH]nnc1-c1ccc(OC2CCCCC2)cn1,train,0,measured,,,,True,False
OMSMDLGOLRRGGT-UHFFFAOYSA-N,CHEMBL2059314,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccncc32)CC1,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccncc32)CC1,train,0,measured,,,,True,False
OMTLMENESAAZLR-UHFFFAOYSA-N,CHEMBL4741509,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(OCCN)cn4)n3)cc12,c1cnn(-c2ccnc(Nc3ccn4cncc4c3)n2)c1,holdout,0,measured,,,,True,False
OMUDHMBLKINCCX-XXBNENTESA-N,CHEMBL3897772,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CC=NC(=O)C1,O=C1CC(c2nnc(SCCCN3CCC4(CC4c4ccccc4)C3)[nH]2)=CC=N1,train,1,measured,5.46,5.46,5.46,True,True
OMUJSEKWXVIZOY-QHCPKHFHSA-N,CHEMBL4066423,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cncc(C#N)c2)C3)ccc2c1COC2=O,O=C1OCc2cc(CCN3CCC4(CC3)CCN(c3cccnc3)C4)ccc21,holdout,1,measured,5.62,5.62,5.62,True,True
OMUSIEAIODSWLE-DEOSSOPVSA-N,CHEMBL3394054,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3cccnc3)cc12,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1Oc1cnc(-c3cccnc3)cc12,train,0,measured,,,,True,False
OMUXDNXUEANBHT-UHFFFAOYSA-N,CHEMBL4443777,O=C1OCCN1CCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,N=C(Nc1ccccc1)c1nonc1NCCN1CCOC1=O,train,0,measured,4.507,4.507,4.507,True,True
OMVGKAWQTXZISA-UUILKARUSA-N,CHEMBL415311,N/C(S)=N/N=C/c1ccc(Cl)c(Cl)c1,c1ccccc1,train,0,measured,,,,True,False
OMXHWXRBTNLINY-LOSJGSFVSA-N,OMXHWXRBTNLINY-LOSJGSFVSA-N,O=C(c1cc(CN[C@@H]2C[C@H]2c2ccc(F)cc2)nc(-c2ccc(-n3cccn3)cc2)n1)N1CCC(F)(F)CC1,O=C(c1cc(CNC2CC2c2ccccc2)nc(-c2ccc(-n3cccn3)cc2)n1)N1CCCCC1,holdout,1,measured,5.302,5.302,5.302,True,True
OMXJWXICMCUBRZ-UHFFFAOYSA-N,CHEMBL3774591,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4F)C3C2)nnc1-c1cnccn1,c1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)[nH]4)CC32)cc1,train,1,measured,6.1,6.1,6.1,True,True
OMZJMALNALEQAD-UHFFFAOYSA-N,OMZJMALNALEQAD-UHFFFAOYSA-N,CC(C)n1c(N2CCOC(CN)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,c1ccc2[nH]c(N3CCOCC3)nc2c1,holdout,1,measured,5.73,5.73,5.73,True,True
ONBFZEJYXQDCRE-UHFFFAOYSA-N,ONBFZEJYXQDCRE-UHFFFAOYSA-N,Clc1ccc(-c2cnn(Cc3cc[nH]n3)c2)cc1,c1ccc(-c2cnn(Cc3cc[nH]n3)c2)cc1,train,1,measured,5.378,5.378,5.378,True,True
ONBSHRSJOPSEGS-INIZCTEOSA-N,CHEMBL4173075,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2,c1ccc(Oc2cccc3c2CCC3)cc1,train,0,measured,,,,True,False
ONDLPAJKNFWPJO-UHFFFAOYSA-N,CHEMBL3822583,CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,c1ccn2c(-c3ccnc(Nc4cnn(C5CCNCC5)c4)n3)cnc2c1,train,0,measured,4.678,4.678,4.678,True,True
ONFDBGVUDMEWML-UHFFFAOYSA-N,CHEMBL1288676,N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4ccc(C#N)cc4)CC3)CC2)cc1,O=C(c1ccccc1)N1CCC(CCN2CCC(N(C(=O)NCc3ccccc3)c3ccccc3)CC2)(c2ccccc2)CC1,train,1,measured,6.398,6.398,6.398,True,True
ONFHYZFLYSWGHO-BUHFOSPRSA-N,CHEMBL1819272,O=C(/C=C/c1ccc(CNCCc2c(-c3ccccc3)nn3ccccc23)cc1)NO,c1ccc(CNCCc2c(-c3ccccc3)nn3ccccc23)cc1,train,0,measured,4.983,4.983,4.983,True,True
ONHOBQYHAZQYBX-PALXJHBUSA-N,CHEMBL206431,O=C(NC[C@@H]1CCC[C@H]1C(O)CCc1ccccc1)c1ccc(OC(F)(F)F)cc1,O=C(NCC1CCCC1CCCc1ccccc1)c1ccccc1,train,1,measured,,,,True,False
ONIQOQHATWINJY-UHFFFAOYSA-N,CHEMBL2105717,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc4ccccc34)cc2)CC1,train,0,measured,,,,True,False
ONIULYGRFWGEHO-UHFFFAOYSA-N,CHEMBL1097456,CC1(C)CC(NC(=O)CC(O)C(F)(F)F)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,c1ccc(-c2cc3c(nc2-c2ccccc2)OCCC3)cc1,train,1,measured,5.721,5.721,5.721,True,True
ONJIDPSNVZIKJS-DEOSSOPVSA-N,CHEMBL216314,CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)nc1)C2,O=C(NC1CCc2ccccc2C1)c1ccc(-c2ccccc2)nc1,train,1,measured,5.0,5.0,5.0,True,True
