compound_id,smiles
CHEMBL4574647,CCC(CC)CNc1c(C(N)=O)c(C)nc2ccc(-c3cccnc3)cc12
CHEMBL1836166,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1
CHEMBL2181207,CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1
CHEMBL4456198,Nc1nc2c(C(=O)NCc3ccccc3)cc(O)c(O)c2s1
CHEMBL561793,CS(=O)(=O)Nc1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1
CHEMBL4800498,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12
CHEMBL3682663,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)c(Cl)c3)nccc2c1
CHEMBL2159347,COc1ccc2cc(-c3cc(-c4cc(Cl)ccc4Cl)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1
CHEMBL2029424,O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncco4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1
CHEMBL4442335,Cc1nccc(Sc2c(N)nc(N3CCC4(CC3)CO[C@@H](C)[C@H]4N)n(C)c2=O)c1Cl
CHEMBL3417047,Fc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1F
PNDWRQVFLAHHDE-UHFFFAOYSA-N,Cc1ccc(-n2c(-c3cnc(N4CCOCC4)nc3)nc3ccncc32)c(F)c1
CHEMBL1684687,CC(C)C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2)C1
CHEMBL2017105,CC(=O)NCCc1ccccc1-c1cc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)no1
CHEMBL4461148,O=C(O)C1(COc2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)CC1
CHEMBL2059310,O=C1CCc2cccnc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1
CHEMBL4846412,COc1cc(-c2cccc(-c3cccc(-c4ccc(CNC(CO)C(=O)O)c(OC)c4)c3C)c2C)ccc1CNC(CO)C(=O)O
CHEMBL472212,CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O
CHEMBL1836251,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1
CHEMBL3948167,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCOCC1
CHEMBL572163,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1
CHEMBL3605135,NCCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL4743256,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F
CHEMBL4870686,CC(=O)N1Cc2cc(S(=O)(=O)CCO)ccc2C1C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
CHEMBL1237255,COc1ccc(Nc2nc(N/N=C/c3ccc(O)cc3)nc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1
CHEMBL4778828,COCCOc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)C(=O)C4)c(C=O)nc32)ncc1C#N
CHEMBL4170320,CCCC[C@@H](CCO)Nc1nc(N)nc2c(F)cccc12
PQAOCWPDIGYQJX-UHFFFAOYSA-N,Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CCNCC34OCCO4)C2)c1
CHEMBL3898121,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCOC(C(F)(F)F)C3)cc2n1
CHEMBL125,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C
CHEMBL4646340,COc1ccc2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1
CHEMBL1269955,N#Cc1nc(CCCN2CCOCC2)cc(-c2cccc(C(F)(F)F)c2)n1
CHEMBL4780257,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN5CC(O)C5)c(C)n4)n3)cc12
CHEMBL2312646,CN1CCC(NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC2CCCC2)CC1
CHEMBL1085805,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3occc3c2)cn1
CHEMBL1761518,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2(CC#N)CC2)c1
CHEMBL4210646,NC(=S)N/N=C/c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1
CHEMBL1684702,CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)OC(C)(C)C)CC[C@@H](NC2CCOCC2F)C1
CHEMBL562788,O=C(NCc1c(O)cc(Cl)cc1Cl)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1
PRVFCVMDILYQNK-CCLHPLFOSA-N,O=C(O)c1ccc2nc(CN3CCC(c4cccc5c4O[C@@H](c4ccc(Cl)cc4F)CO5)CC3)n(C[C@@H]3CCO3)c2n1
PRVFCVMDILYQNK-SVQMELKDSA-N,O=C(O)c1ccc2nc(CN3CCC(c4cccc5c4OC(c4ccc(Cl)cc4F)CO5)CC3)n(C[C@@H]3CCO3)c2n1
CHEMBL2312643,COc1ccccc1CNc1ncc(C(=O)NCCc2nnn[nH]2)c(NC2CCCC2)n1
CHEMBL478436,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1
CHEMBL4636169,CCCSc1nc(=O)cc(O)n1-c1ccccc1OC
CHEMBL492909,COc1cccc(C2(C)CN(c3cc(N)ccn3)C2)c1
PSBJWNCYYQWCMX-CRYYWNKWSA-N,COc1cc(NC2CN(CCCF)C2)ccc1[C@]1(C)c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F
CHEMBL2017414,COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)Cc3ccccc3)nn2)ccc1-n1cnc(C)c1
CHEMBL550068,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCn2cccc2C1c1ccccc1
CHEMBL213754,CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1
CHEMBL2017415,COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)[C@H](C)c3ccccc3)nn2)ccc1-n1cnc(C)c1
PSJGFAIPMGIRNZ-UHFFFAOYSA-N,OC1(CNC2CC2)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1
CHEMBL1169793,CCN(CC)C(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1
CHEMBL485547,CSc1ccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)cc1
CHEMBL2326479,COc1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1
CHEMBL520942,CC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1
CHEMBL2424884,COc1ccc2nccc(CC[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CO3)c2n1
CHEMBL3422974,Cc1cc(S(C)(=O)=O)nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc12
CHEMBL3924161,O=S(=O)(Nc1ccc(C(F)(F)F)nc1)c1ccccc1C(F)(F)F
CHEMBL4301600,CC(C)(O)c1cccn2c(C3(c4ccc(Cl)cc4)CC3)nnc12
CHEMBL3647536,CCn1cnc2c(-c3ccc(F)c(-c4ccc(S(=O)(=O)CC)cc4OC)c3)cnnc21
CHEMBL4531693,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc3ccoc23)cc(OC)n1
CHEMBL4586512,Cc1ccc2oc(-c3c4c(N)n[nH]c(=O)c4nn3-c3ccccc3)c(C)c2c1
CHEMBL2204250,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3ccc(OCC(F)(F)F)nc3)CC2)C1
CHEMBL514042,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(CCO)CC1
CHEMBL3786255,CC(c1ccccc1)N1C(=O)c2ccccc2C1C(=O)NCc1ccccc1
CHEMBL1224151,COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1
CHEMBL2325994,NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
CHEMBL4525199,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2ccnc2C(N)=N1
CHEMBL1290207,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cncc(S(N)(=O)=O)c1
CHEMBL4471923,CC(C)(CO)Cn1nc(-c2ccc3nc(OC4CC4)ccc3c2)c2c(N)ncnc21
CHEMBL4162255,CCC[C@@H](CCO)Nc1nc(N)nc2ccccc12
CHEMBL1836162,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccccc2OC)CC1
PVNUWNOOLRHNGF-VXKWHMMOSA-N,Nc1nnc(N2CCC(N3C[C@H](CN4CCCCC4)OC[C@@H]3Cc3ccc(Cl)cc3)CC2)[nH]1
CHEMBL1779547,Cc1c2c(n3c1CCCN1CCC[C@@H](C1)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O
CHEMBL4453795,Nc1nc2c(C(=O)NCc3ccc(Cl)c(Cl)c3)cc(O)c(O)c2s1
CHEMBL1829619,COc1ccc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1
CHEMBL244084,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6ncc(C)o6)cc5CC4)n3C)cccc2n1
PXOCKPKNDDCJFJ-UHFFFAOYSA-N,COc1ccc(-c2c(-c3ccc(C#N)c(F)c3)nc(N3CCC(N)CC3)n3ccnc23)cc1C#N
CHEMBL245844,O=C(NC1CCN(Cc2ccc(OCCCN3C(=O)CSC3=O)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1
CHEMBL4087838,CC(C)(N)c1nc(-c2ccc(S(C)(=O)=O)cc2)c[nH]1
CHEMBL1822525,COc1cc(N2CCN(C[C@H](C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1
CHEMBL2207502,Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ncn(C)n4)CC3)c(Cl)cnc2[nH]1
CHEMBL2382364,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)cc(F)c5)C4)C[C@@H]3C(=O)O)c2c1
CHEMBL1290206,CC1(C)C(=O)N(c2ccc(C#N)c(Cl)c2)C(=S)N1c1cncc(S(N)(=O)=O)c1
PYNSDPGVBPSKMC-BDAKNGLRSA-N,Cc1ccc2c(n1)[C@H](CN)C[C@@H](C)O2
CHEMBL1684713,CC(C)COC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2F)C1
CHEMBL4475942,CNC(=O)[C@@H]1C[C@H](N2CCc3c(ncnc3OCCC3CC3)C2)CN1C(=O)c1ccc(CN)c(OC)c1
PZEDHLUAWPUDKP-HZPDHXFCSA-N,Oc1cc(OC(F)(F)F)ccc1-c1nnc(N[C@@H]2CCCC[C@H]2O)c2cnccc12
CHEMBL3822947,Cc1nn(C2CCN(C(=O)[C@H](C)O)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1
CHEMBL3823030,Cc1nn(C2CCN(C(=O)[C@@H](C)O)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1
CHEMBL148565,O=S(=O)(c1ccccc1)C1CCN(CCCc2ccccc2)CC1
CHEMBL1779016,COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1
CHEMBL180672,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N
CHEMBL529773,CCc1c(C)c(=N)c2ccccc2n1C
CHEMBL2312550,COc1cc(/C=C2\CCCN3C2=NOCC[C@@H]3c2cc(F)cc(F)c2)ccc1-n1cnc(C)c1
CHEMBL3127687,CC(C)N1CCCN(C(=O)C2CC3(CCN(C(=O)c4ccccc4)CC3)C2)CC1
QAEAQPVUUPLITF-UHFFFAOYSA-N,OC(c1ccc2ncnn2c1)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1F
CHEMBL2315931,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3cccnc3)CC2)C1
CHEMBL478013,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1
CHEMBL4080380,C[C@@]1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(N)=N1
CHEMBL4870555,COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1ncnc3[nH]c-2cc13
CHEMBL2069511,CS(=O)(=O)N1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1
CHEMBL4087439,CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(COC(=O)N3CCN(C)CC3)c2cn1
CHEMBL4453964,CNS(=O)(=O)CCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1
CHEMBL1761524,CCOC(=O)[C@H]1C[C@@H]1COc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1
CHEMBL2017563,COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)CC(F)(F)F)nn2)ccc1-n1cnc(C)c1
CHEMBL3216758,Cc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1
CHEMBL2021977,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(OCCCCN2CCCCC2)cc1
CHEMBL4536989,NC(=O)c1cnc2c(Cl)cc(-c3cccnc3)cc2c1NC1CCOCC1
CHEMBL561397,Cc1ccc(-n2c(-c3ncccc3Cl)nc(CN[C@H]3CC[C@@H](F)C3)c2C(C)C)cn1
QEASTAKOLFTOHE-UHFFFAOYSA-N,N#CCCOc1cc2nccc(Oc3c(F)cc(NC(=O)NC4CC4)c(Cl)c3F)c2cc1C(N)=O
CHEMBL4229061,CC1(C)Cc2c(c(C(=O)Nc3ccc(C(F)(F)F)cn3)cc3nc(Nc4c(Cl)cccc4Cl)[nH]c23)O1
CHEMBL564919,CCN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1
CHEMBL17350,C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1
CHEMBL4437013,CCCN(CC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CC)CCC
QEZRHTYDAFPTCM-UHFFFAOYSA-N,COc1ccc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2F)nc1
CHEMBL1271070,CCCc1cc(-c2cc(C(=O)N(C)CCN(C)C)cc(C(F)(F)F)c2)nc(C#N)n1
QFMKXHLMZGDSKW-PUAOIOHZSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)F
CHEMBL4647043,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)cc(F)c12
CHEMBL327946,N#Cc1ccc(Cn2cncc2CN(Cc2cccnc2)[C@H]2CCN(Cc3ccccc3)C2=O)cc1
CHEMBL3289799,Nc1nc2ccccc2n1CC(O)c1ccc(Cl)cc1Cl
QGIBZILKWPJHFQ-HZPDHXFCSA-N,Oc1cc(Cl)ccc1-c1nnc(N[C@@H]2CCCC[C@H]2O)c2cnccc12
CHEMBL3417525,CN(C)C(=O)Cn1cc(-c2nc([C@@](C)(c3ccc(-c4cnc(N)nc4)cc3)C3CC3)no2)cn1
CHEMBL4459117,O=C1C(CO)OC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1
CHEMBL3590462,CCCCCCc1cccc(CCCCCC)[n+]1C
CHEMBL4471352,COc1c(OCCCCCCC(=O)O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4
CHEMBL1171472,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2cnc(C(F)(F)F)nc2)CC1)C(F)(F)F
CHEMBL4068517,CSc1ccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2)cn1
CHEMBL563884,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCOC(C(=O)N2CCCC2)C1
CHEMBL1668249,O=C(Nc1ccc(OC2(C(=O)O)CC2)cc1F)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21
CHEMBL3986017,C[C@@H]1CC[C@@H]([C@@H](C)C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c2nc(CN3CCOCC3)ccc21
CHEMBL2058838,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3(C)C)cc1
QJEVUBLASGKUQZ-UHFFFAOYSA-N,COc1cc(CCC(C)(C)N2Cc3cccc(F)c3C2)ccc1O
CHEMBL490027,CC(C)(O)c1cc(C(F)(F)F)cc(S(=O)(=O)N2CCN(C(=O)[C@@H]3C[C@H]3c3ccc(C(F)(F)F)cc3)CC2)c1
CHEMBL2181496,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cnc2N)cn1
CHEMBL4105076,Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2ccc(S(C)(=O)=O)nc2)C3)ccc2c1COC2=O
QJXVIDYJOOMNAB-BLVKFPJESA-N,C[C@]1(O)CC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccncc23)C1
QJXVIDYJOOMNAB-CWTRNNRKSA-N,C[C@@]1(O)CC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccncc23)C1
CHEMBL2012836,CCC(NCCCC[C@@H](Nc1cc(C)c(F)c(C)c1)C(=O)NO)c1ccc(F)cc1
CHEMBL4533341,C[C@@H]1CN2c3c(cc4c(N5CC6(CC6)OC5=O)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@H]2[C@H](C)O1
CHEMBL227169,CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C
CHEMBL4872545,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N2CC(F)C2)nc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C
CHEMBL379010,O=c1nc(C2CC3(c4ccccc4)NC2CCC3NCc2cc(OC(F)(F)F)ccc2OC2CC2)[nH][nH]1
CHEMBL3218489,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCCCC4)cn3)c3cc(C)oc3c2)cn1
CHEMBL3740291,CC1(C#N)CN(c2cc(COc3ccc(F)c(F)c3F)nc(-c3ccccn3)n2)C1
CHEMBL1916545,COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1
CHEMBL516939,Cc1nnc(C2CCN(C(C)C[C@H](NC(=O)C3CCC3)c3ccccc3)CC2)o1
CHEMBL2321993,OCC[C@]1(c2cc3ccccc3o2)CCCNC1
QLUVNBXAVDKOTB-UHFFFAOYSA-N,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ccnc4[nH]ccc34)c(C)n2)C1
CHEMBL220360,C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL4516248,CN[C@H]1CCN(C(=O)c2nc(-c3ccc(C#N)c(F)c3)n(-c3cc4cn(C)nc4cc3F)c2C)C1
CHEMBL565437,O=C(NC1(c2ccccc2)CCCC1)[C@@H]1CCC[C@H]1c1cc(-c2ccccc2)on1
CHEMBL7463,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21
CHEMBL2203765,Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(N6CCOCC6)cc5)nc34)CC2)no1
CHEMBL2159339,C[C@@H](c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2cc(Cl)cc(Cl)c2)cc1-c1ccc2cc(C(F)(F)F)ccc2c1
CHEMBL404229,O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1c(F)cccc1F)NC(=O)C1(C(F)(F)F)CC1
CHEMBL269352,CC(=O)Nc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1
CHEMBL4867565,O=S(=O)(c1cccc(F)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21
CHEMBL474410,O=C([C@@H]1C[C@H](N2CCN(c3ccc(C(F)(F)F)cn3)CC2)CN1)N1CCC(F)(F)C1
CHEMBL1909988,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccccc1)C2=O
CHEMBL3601296,Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccccc2)cc1=O
QOVVFLBIZLUCSD-UHFFFAOYSA-N,CC(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)C1
CHEMBL3263255,COC1COCCC1N[C@@H]1C[C@H]2OCC[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1
CHEMBL4853196,COc1cc2c(cc1OC)CN([C@H](C)CCc1ccc(Cl)c(Cl)c1)C2
QOXCLDKXSCBOOF-ZDUSSCGKSA-N,COc1cc2c(cc1OC)CN([C@@H](C)CCc1ccc(Cl)c(Cl)c1)C2
CHEMBL4073749,CC(C)(O)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1
CHEMBL5080306,CC(=O)c1c(-c2ccc(O)cn2)oc2ccc(O)c(CN3CCCC3)c12
CHEMBL1834635,Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4ccc5c(c4)OCO5)CC3)C2)c2cc(C(F)(F)F)ccc21
CHEMBL595318,CS(=O)(=O)Nc1ccc(CCC(=O)NCCNc2ccc(Cl)c(Cl)c2)cc1
CHEMBL3127708,O=C(C1CC12CCN(C1CCCCC1)CC2)N1CCN(C2CCCCC2)CC1
CHEMBL3752587,COc1ccc2ncc(F)c(C[C@H](OC)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL3786311,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)CC5(C)COC5)cc4)C3)o2)cc1
CHEMBL4744842,Cc1cc(-c2ccc3c(c2)-c2nnc(Cc4cccc(Cl)c4)n2CCO3)ccn1
CHEMBL4163193,CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cnc3OCC(F)(F)F)cs2)cc1
CHEMBL535514,CCOC(=O)C1=C(c2ccccc2)N=c2sc(=Cc3cc(C)n(-c4ccc(F)cc4)c3C)c(=O)n2C1c1cccc(OC)c1OC
QQORDPLGMROVSU-OLZOCXBDSA-N,Oc1cc(C(F)(F)F)ccc1-c1nnc(N[C@@H]2CCC[C@H](O)C2)c2ncccc12
CHEMBL4454128,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CC[C@H](N)C3)c2C)cc1F
CHEMBL1304319,Cc1cccc(NC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)c1
CHEMBL4213428,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc(C)c1
CHEMBL1289834,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCNCC2)c1
CHEMBL4787608,Nc1ncc(-c2ccc(C(=O)N3CC[C@@H](O)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1
CHEMBL3422757,COc1ccc2ncc(C(F)(F)F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL1095789,CCc1cc(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n[nH]1
CHEMBL382587,CN(CCCN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1
CHEMBL3774463,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCCC1
CHEMBL5314518,C=CC(=O)N1CCN(c2c(C#N)c(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(N)c(F)c(F)c(F)c4F)c(Cl)cc23)CC1
CHEMBL592778,COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](N3CCCCC3=O)CN1CC2
CHEMBL4867008,N#Cc1ccc(Nc2ncc(C(F)(F)F)c(NC[C@@H]3CCCNC3)n2)cn1
CHEMBL4211426,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2Cc3cn(-c4ccccc4F)nc3C2)c1
CHEMBL599702,Cc1cc(/C=C2\SC(=Nc3ccccc3)NC2=O)c(C)n1-c1ccccc1
CHEMBL174304,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1
CHEMBL3263284,O=C(O)c1ccc(C2CCN([C@@H]3C[C@H]4OCC[C@@]4(C(=O)N4CCc5ncc(C(F)(F)F)cc5C4)C3)CC2)cc1
CHEMBL395213,N[C@H](C(=O)N1CC[C@H](F)C1)C1CCC(NS(=O)(=O)c2ccc(F)cc2F)CC1
CHEMBL3906229,O=C(CCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1
CHEMBL2017108,CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1C(C)O
CHEMBL1836164,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccc(OC)cc2)CC1
CHEMBL4448670,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ncccc2C(F)(F)F)C1=O
QVUDEDBAGYAVHI-WNKCNSGYSA-N,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)F
CHEMBL4455656,CC(C)Cn1nc(-c2ccc3cc(OC4CC4)ccc3c2)c2c(N)ncnc21
