inchikey,compound_id,scaffold,hERG_blocker,pic50_final,in_binary,in_unified
PZZGJFDIBVUQCH-ALMVOQMYSA-N,CHEMBL2312550,C(=C1CCCN2C1=NOCCC2c1ccccc1)c1ccc(-n2ccnc2)cc1,0,,True,False
PZZSPGREAYQNQO-UHFFFAOYSA-N,CHEMBL3127687,O=C(c1ccccc1)N1CCC2(CC1)CC(C(=O)N1CCCNCC1)C2,0,,True,False
QAEAQPVUUPLITF-UHFFFAOYSA-N,QAEAQPVUUPLITF-UHFFFAOYSA-N,c1cc(Cc2ccc3ncnn3c2)cc(-c2ncnc3cc(N4CCOCC4)ccc23)c1,0,,True,False
QAERCTROONLUNY-MOBUCQHHSA-N,CHEMBL2315931,O=C(CNc1ncnc2ccccc12)NC1CN(C2CCC(c3cccnc3)CC2)C1,0,4.796,True,True
QAGVIYYHBWIDBH-UHFFFAOYSA-N,CHEMBL478013,c1nc(NCC2CCC3(CCC3)CC2)cc(OCC2CCNCC2)n1,1,6.268,True,True
QAKZCMKEOGZLLP-AWEZNQCLSA-N,CHEMBL4080380,C1=NC(c2cccc(CNC3COC3)c2)CCS1,0,4.783,True,True
QBAIEFIZAFPNRW-UHFFFAOYSA-N,CHEMBL4870555,O=C1NCc2cncc(c2)-c2ncnc3[nH]c(cc23)-c2cncc(c2)NS(=O)(=O)c2cccc1c2,0,,True,False
QCHZQEKTYADHMQ-LETIRJCYSA-N,CHEMBL2069511,c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCNCC4)N3)n2)cc1,1,5.456,True,True
QCXZBOAXZXYRAD-UHFFFAOYSA-N,CHEMBL4087439,O=C(OCc1ccc(-c2ccncc2)c2ccncc12)N1CCNCC1,0,,True,False
QCZIDGUQJGTHHZ-UHFFFAOYSA-N,CHEMBL4453964,c1ccc(CCNC2CCN(c3ncn[nH]3)CC2)cc1,0,4.796,True,True
QDNROJXIPJKYJU-CEBSZYIUSA-N,CHEMBL1761524,O=C(C1CNCCC1c1ccc(OCCOc2ccccc2)cc1)N(Cc1cccc(OCC2CC2)c1)C1CC1,1,7.097,True,True
QDPOURKDLLMWIX-UHFFFAOYSA-N,CHEMBL2017563,O=C(Cn1cc(-c2ccc(-n3ccnc3)cc2)nn1)NCc1ccccc1,1,5.542,True,True
QDRMTYQLXZSORG-UHFFFAOYSA-N,CHEMBL3216758,O=C(NCCN1CCN(c2ccccc2)CC1)c1cn(-c2ccccc2)cn1,0,,True,False
QDUFFSBPMHTIPH-UHFFFAOYSA-N,CHEMBL2021977,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(OCCCCN2CCCCC2)cc1,0,,True,False
QDVUQPDAAVQTTI-UHFFFAOYSA-N,CHEMBL4536989,c1cncc(-c2ccc3nccc(NC4CCOCC4)c3c2)c1,1,5.959,True,True
QDXKTBFIOVZINL-SJORKVTESA-N,CHEMBL561397,c1ccc(-c2nc(CNC3CCCC3)cn2-c2cccnc2)nc1,0,4.824,True,True
QEASTAKOLFTOHE-UHFFFAOYSA-N,QEASTAKOLFTOHE-UHFFFAOYSA-N,O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)NC1CC1,0,,True,False
QEIIWOFOFSQYRJ-UHFFFAOYSA-N,CHEMBL4229061,O=C(Nc1ccccn1)c1cc2nc(Nc3ccccc3)[nH]c2c2c1OCC2,0,,True,False
QEIUUWQTMLQILI-PIIMJCKOSA-N,CHEMBL564919,O=C(c1c[nH]cn1)N(Cc1ccccc1)CC1C2CNCC21,1,5.658,True,True
QEMSVZNTSXPFJA-HNAYVOBHSA-N,CHEMBL17350,c1ccc(CCN2CCC(c3ccccc3)CC2)cc1,1,5.0,True,True
QEOUREZPAIWERV-FGZHOGPDSA-N,CHEMBL4437013,c1ccc(CCc2ccccn2)nc1,0,,True,False
QEZRHTYDAFPTCM-UHFFFAOYSA-N,QEZRHTYDAFPTCM-UHFFFAOYSA-N,c1ccc(Cc2cccc(-c3ncnc4cc(N5CCOCC5)ccc34)c2)nc1,0,4.699,True,True
QFKLVGHIGYFYJD-UHFFFAOYSA-N,CHEMBL1271070,c1ccc(-c2ccncn2)cc1,1,6.149,True,True
QFMKXHLMZGDSKW-PUAOIOHZSA-N,QFMKXHLMZGDSKW-PUAOIOHZSA-N,c1cc(C2NCCc3c2ccc2[nH]ncc32)ccc1NC1CNC1,1,8.824,True,True
QFOJRFWWBUBDLW-UHFFFAOYSA-N,CHEMBL4647043,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,0,,True,False
QFRFAEZUAFKYNV-NDEPHWFRSA-N,CHEMBL327946,O=C1C(N(Cc2cccnc2)Cc2cncn2Cc2ccccc2)CCN1Cc1ccccc1,1,6.06,True,True
QGCJUDXMBSEEBD-UHFFFAOYSA-N,CHEMBL3289799,c1ccc(CCn2cnc3ccccc32)cc1,0,4.987,True,True
QGIBZILKWPJHFQ-HZPDHXFCSA-N,QGIBZILKWPJHFQ-HZPDHXFCSA-N,c1ccc(-c2nnc(NC3CCCCC3)c3cnccc23)cc1,0,,True,False
QGPXEIMWTKWHMH-DEOSSOPVSA-N,CHEMBL3417525,c1ncc(-c2ccc(C(c3noc(-c4cn[nH]c4)n3)C3CC3)cc2)cn1,0,,True,False
QGQRUYNHBMRUGE-UHFFFAOYSA-N,CHEMBL4459117,O=C1COC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1,1,5.959,True,True
QHBIWJNNLHBPJH-UHFFFAOYSA-N,CHEMBL3590462,c1cc[nH+]cc1,1,7.921,True,True
QHLZYKWHQKCZMD-UHFFFAOYSA-N,CHEMBL4471352,O=c1c2ccccc2oc2cc3c(cc12)C=CCO3,0,,True,False
QHVUTNKVJKGQJO-UHFFFAOYSA-N,CHEMBL1171472,O=C(c1ccccc1)N1CCN(c2cncnc2)CC1,0,,True,False
QHZORJNFWVSPCR-QFIPXVFZSA-N,CHEMBL4068517,O=C1OCc2cc(CCN3CCC4(CC3)CCN(c3cccnc3)C4)ccc21,1,5.337,True,True
QIMWBZROQBNRAN-UHFFFAOYSA-N,CHEMBL563884,O=C(CC1CCN(Cc2ccn(-c3ccccc3)c2)CC1)N1CCOC(C(=O)N2CCCC2)C1,0,,True,False
QIOGTBSZDDTWRV-MHZLTWQESA-N,CHEMBL1668249,O=C(Nc1ccc(OC2CC2)cc1)C(C1CCCCC1)n1c(-c2ccccc2)nc2ccccc21,0,,True,False
QIPSSQCEYCIPGI-REHUZNOOSA-N,CHEMBL3986017,O=C(CC1CCCc2ccc(CN3CCOCC3)nc21)Nc1cccc(-c2ccccn2)c1,1,5.48,True,True
QIZBBXZGNNKGNT-UHFFFAOYSA-N,CHEMBL2058838,c1ccc(Nc2c(-c3ccccc3)nc3n2CCNC3)cc1,0,,True,False
QJEVUBLASGKUQZ-UHFFFAOYSA-N,QJEVUBLASGKUQZ-UHFFFAOYSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,1,5.553,True,True
QJGALWQWUHBBSK-LEWJYISDSA-N,CHEMBL490027,O=C(C1CC1c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,1,5.921,True,True
QJQHDPHQHXMLON-UHFFFAOYSA-N,CHEMBL2181496,O=S(=O)(c1ccc(-c2cncc(-c3cccnc3)c2)cc1)N1CCOCC1,0,,True,False
QJXVECIYEAVFLG-NRFANRHFSA-N,CHEMBL4105076,O=C1OCc2cc(CCN3CCC4(CC3)CC(=O)N(c3cccnc3)C4)ccc21,0,,True,False
QJXVIDYJOOMNAB-BLVKFPJESA-N,QJXVIDYJOOMNAB-BLVKFPJESA-N,c1ccc(-c2nnc(NC3CCCC3)c3cnccc23)cc1,0,,True,False
QJXVIDYJOOMNAB-CWTRNNRKSA-N,QJXVIDYJOOMNAB-CWTRNNRKSA-N,c1ccc(-c2nnc(NC3CCCC3)c3cnccc23)cc1,0,4.469,True,True
QKBHUOCFQAXIBG-BPGUCPLFSA-N,CHEMBL2012836,c1ccc(CNCCCCCNc2ccccc2)cc1,1,6.022,True,True
QKEDBKFDVRJINN-KCWFYHRYSA-N,CHEMBL4533341,O=C1NC(=O)C2(Cc3cc4c(N5CC6(CC6)OC5=O)noc4cc3N3CCOCC32)C(=O)N1,0,,True,False
QKHBUNSHAKMHEU-UHFFFAOYSA-N,CHEMBL227169,O=C(Cc1ccc2c(c1)CC1=C3C=C4C5=[N+](CCC4OC3CCN12)c1ccccc1C5)NCCCN(CCOc1ccccc1)CCc1ccccc1,1,6.796,True,True
QKKBSOSQRWZNTN-PBYQXAPXSA-N,CHEMBL4872545,O=C1OC(c2ccccc2)CN1Cc1nc(N2CCC2)ncc1-c1cccc(-c2ccccc2)c1,0,4.721,True,True
QKMNCMIKEOYLQG-UHFFFAOYSA-N,CHEMBL379010,O=c1nc(C2CC3(c4ccccc4)NC2CCC3NCc2ccccc2OC2CC2)[nH][nH]1,1,5.237,True,True
QKNHXFWGHFJTSR-UHFFFAOYSA-N,CHEMBL3218489,O=C(Nc1cnccn1)c1cc(Oc2cnc(C(=O)N3CCCCC3)cn2)c2ccoc2c1,0,,True,False
QKPUKWQKXUUTOK-UHFFFAOYSA-N,CHEMBL3740291,c1ccc(OCc2cc(N3CCC3)nc(-c3ccccn3)n2)cc1,1,5.0,True,True
QLBYFMQWSKPLNE-UHFFFAOYSA-N,CHEMBL1916545,O=c1ccc2cccnc2n1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,0,4.398,True,True
QLGQRXYOSUSUDN-MRNPHLECSA-N,CHEMBL516939,O=C(NC(CCN1CCC(c2nnco2)CC1)c1ccccc1)C1CCC1,1,,True,False
QLSUBNPMUSWHLS-OAHLLOKOSA-N,CHEMBL2321993,c1ccc2oc(C3CCCNC3)cc2c1,0,,True,False
QLUVNBXAVDKOTB-UHFFFAOYSA-N,QLUVNBXAVDKOTB-UHFFFAOYSA-N,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,0,,True,False
QLYKJCMUNUWAGO-GAJHUEQPSA-N,CHEMBL220360,O=C(COc1ccccn1)NCC(Cc1ccccc1)c1ccccc1,0,4.848,True,True
QMDAIIMJWJRYTE-SFHVURJKSA-N,CHEMBL4516248,O=C(c1cn(-c2ccc3n[nH]cc3c2)c(-c2ccccc2)n1)N1CCCC1,0,,True,False
QMFCVUBOUYDJOF-FGZHOGPDSA-N,CHEMBL565437,O=C(NC1(c2ccccc2)CCCC1)C1CCCC1c1cc(-c2ccccc2)on1,1,,True,False
QMGUOJYZJKLOLH-UHFFFAOYSA-N,CHEMBL7463,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,1,6.0,True,True
QMNYBHANABNQLH-UHFFFAOYSA-N,CHEMBL2203765,c1cc(N2CCN(Cc3ccon3)CC2)c2nc(-c3ccc(N4CCOCC4)cc3)[nH]c2n1,0,,True,False
QMZREIRRGCJPTH-SFHVURJKSA-N,CHEMBL2159339,c1ccc(Cn2nc(-c3ccccc3)cc2-c2ccc3ccccc3c2)cc1,1,,True,False
QNAWNEAEBOQURR-HSZRJFAPSA-N,CHEMBL404229,O=C(NC(Cc1ccccc1)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1)C1CC1,0,,True,False
QNCNYSGUYPUZKJ-UHFFFAOYSA-N,CHEMBL269352,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,0,4.217,True,True
QNKGTIWNFNPEJL-UHFFFAOYSA-N,CHEMBL4867565,O=S(=O)(c1ccccc1)n1ccc2c(N3CCNCC3)nc3ccccc3c21,1,6.027,True,True
QNOWAPZUTKPHLM-GJZGRUSLSA-N,CHEMBL474410,O=C(C1CC(N2CCN(c3ccccn3)CC2)CN1)N1CCCC1,1,,True,False
QOGSEZRHWWWULE-UHFFFAOYSA-N,CHEMBL1909988,O=C1c2nccc(-c3ccccc3)c2CN1c1ccccc1,1,,True,False
QONJYPHKWHUJOW-UHFFFAOYSA-N,CHEMBL3601296,O=C(Cn1ccc(OCc2ccccc2)cc1=O)c1ccccc1,1,,True,False
QOVVFLBIZLUCSD-UHFFFAOYSA-N,QOVVFLBIZLUCSD-UHFFFAOYSA-N,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,0,,True,False
QOVXPTCADXFNFV-SQUDEMOBSA-N,CHEMBL3263255,O=C(N1CCc2ncccc2C1)C12CCOC1CC(NC1CCOCC1)C2,0,,True,False
QOXCLDKXSCBOOF-CYBMUJFWSA-N,CHEMBL4853196,c1ccc(CCCN2Cc3ccccc3C2)cc1,1,6.538,True,True
QOXCLDKXSCBOOF-ZDUSSCGKSA-N,QOXCLDKXSCBOOF-ZDUSSCGKSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,1,6.18,True,True
QOYZOQGTMJEGPV-UHFFFAOYSA-N,CHEMBL4073749,c1ccc(-c2c[nH]cn2)cc1,0,,True,False
QPAVKZPMZMIFLQ-UHFFFAOYSA-N,CHEMBL5080306,c1ccc(-c2cc3c(CN4CCCC4)cccc3o2)nc1,0,4.688,True,True
QPEQRQQPWVTPFP-MOBUCQHHSA-N,CHEMBL1834635,O=C(CNc1n[nH]c2ccccc12)NC1CN(C2CCC(c3ccc4c(c3)OCO4)CC2)C1,1,6.076,True,True
QPFWHHDALKWIKE-UHFFFAOYSA-N,CHEMBL595318,O=C(CCc1ccccc1)NCCNc1ccccc1,1,5.335,True,True
QPIDVPNKLQNIIZ-UHFFFAOYSA-N,CHEMBL3127708,O=C(C1CC12CCN(C1CCCCC1)CC2)N1CCN(C2CCCCC2)CC1,0,4.682,True,True
QPSASROYWRAKFK-HTFLBPPUSA-N,CHEMBL3752587,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,5.222,True,True
QPXDFWVAPQNHHH-UHFFFAOYSA-N,CHEMBL3786311,O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CNCC3COC3)cc2)C1,0,4.796,True,True
QQBMTOZPIYOAAG-UHFFFAOYSA-N,CHEMBL4744842,c1ccc(Cc2nnc3n2CCOc2ccc(-c4ccncc4)cc2-3)cc1,1,5.413,True,True
QQIBJFMXQBDPGQ-UHFFFAOYSA-N,CHEMBL4163193,O=C(Cc1ccccc1)Nc1cc(-c2cccnc2)cs1,0,,True,False
QQNUVMRXVVLAAU-UHFFFAOYSA-N,CHEMBL535514,O=c1c(=Cc2ccn(-c3ccccc3)c2)sc2n1C(c1ccccc1)C=C(c1ccccc1)N=2,0,,True,False
QQORDPLGMROVSU-OLZOCXBDSA-N,QQORDPLGMROVSU-OLZOCXBDSA-N,c1ccc(-c2nnc(NC3CCCCC3)c3ncccc23)cc1,0,4.444,True,True
QQRGXMPVIUUEKS-INIZCTEOSA-N,CHEMBL4454128,O=C(c1cn(-c2ccccc2)c(-c2ccccc2)n1)N1CCCC1,0,,True,False
QQWDAWMYSJWQJP-UHFFFAOYSA-N,CHEMBL1304319,O=C(NC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,1,6.276,True,True
QQYHBBLBYNAPHM-PDDLMNHVSA-N,CHEMBL4213428,c1ccc(CC(c2ccncc2)c2cnc3ccccc3c2)cc1,1,6.276,True,True
QQZPUNRRFIGWLK-UHFFFAOYSA-N,CHEMBL1289834,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCNCC2)c1,0,4.785,True,True
QRCMCFJPTPLCCR-QGZVFWFLSA-N,CHEMBL4787608,O=C(c1ccc(-c2cncc(-c3ccccc3)n2)cc1)N1CCCC1,0,,True,False
QRJUHNJTEGVWCR-UHFFFAOYSA-N,CHEMBL3422757,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,6.511,True,True
QRLAIUSGKUVHBM-XMMPIXPASA-N,CHEMBL1095789,O=C(NC1CCOc2nc(-c3ccccc3)c(-c3ccccc3)cc21)c1cc[nH]n1,1,5.921,True,True
QRNZXNUHQIYSQV-FQEVSTJZSA-N,CHEMBL382587,C1=C(c2ccccc2)CNC1c1ccccc1,1,5.886,True,True
QRRCESJWXMIGPS-UHFFFAOYSA-N,CHEMBL3774463,c1ccc(N2CCC3CN(CCCSc4nnc(C5CCCCC5)[nH]4)CC32)cc1,1,6.5,True,True
QRRJEUIQLZNPIO-UHFFFAOYSA-N,CHEMBL5314518,O=c1cc(N2CCNCC2)c2ccc(-c3ccccc3)nc2n1-c1cccnc1,0,,True,False
QSVZHKOHWFGXHF-ULQDDVLXSA-N,CHEMBL592778,O=C1CCCCN1C1CCC2c3ccccc3CCN2C1,0,,True,False
QSXWOLHIAYKFGE-LLVKDONJSA-N,CHEMBL4867008,c1cncc(Nc2nccc(NCC3CCCNC3)n2)c1,0,,True,False
QTCZENNLHAHFPC-UHFFFAOYSA-N,CHEMBL4211426,O=C(c1ccccc1OCC1CC1)N1Cc2cn(-c3ccccc3)nc2C1,1,5.004,True,True
QTDBAHFMTAMGMZ-ZHZULCJRSA-N,CHEMBL599702,O=C1NC(=Nc2ccccc2)SC1=Cc1ccn(-c2ccccc2)c1,0,,True,False
QTGSINBFNYAXSI-HYRLGQOJSA-N,CHEMBL174304,c1ccc(Cc2cc(C3CCN(CC4CNCC4c4ccccc4)CC3)[nH]n2)cc1,0,,True,False
QTMUIOFRNWYQBV-RGODFAACSA-N,CHEMBL3263284,O=C(N1CCc2ncccc2C1)C12CCOC1CC(N1CCC(c3ccccc3)CC1)C2,0,,True,False
QTZTUCOZZMQUFY-IHQUEDGZSA-N,CHEMBL395213,O=C(CC1CCC(NS(=O)(=O)c2ccccc2)CC1)N1CCCC1,0,4.31,True,True
QUGNOBIRXQGNST-UHFFFAOYSA-N,CHEMBL3906229,O=C(CCc1c[nH]nn1)NC1CCN(C(=O)OCc2ccccc2)CC1,1,5.056,True,True
QUOFNJSDYRDJLR-WSXYJJAVSA-N,CHEMBL2017108,c1ccc(-c2cc(C3CNCCC3c3ccccc3)no2)cc1,0,4.474,True,True
QVJDTMWTEMTFAP-UHFFFAOYSA-N,CHEMBL1836164,O=C(NCC1CCN(Cc2ccccc2)CC1)c1ccccc1,1,6.319,True,True
QVSZFVNYJYNUGG-UHFFFAOYSA-N,CHEMBL4448670,O=C1COC2(CCN(CCc3ccccc3)CC2)CN1c1ccccn1,1,5.086,True,True
QVUDEDBAGYAVHI-WNKCNSGYSA-N,QVUDEDBAGYAVHI-WNKCNSGYSA-N,c1cc(C2NCCc3c2ccc2[nH]ncc32)ccc1NC1CNC1,1,7.824,True,True
QWIKWRWSWFBJEY-UHFFFAOYSA-N,CHEMBL4455656,c1ncc2c(-c3ccc4cc(OC5CC5)ccc4c3)n[nH]c2n1,0,,True,False
QWMOTZOOGPUEIS-PMACEKPBSA-N,QWMOTZOOGPUEIS-PMACEKPBSA-N,c1ccc(CC2COC(CN3CCC3)CN2C2CCN(c3nnc[nH]3)CC2)cc1,0,4.204,True,True
QWQROZAMNURWBT-UHFFFAOYSA-N,QWQROZAMNURWBT-UHFFFAOYSA-N,c1ccc(-c2cnn(Cc3ccn[nH]3)c2)cc1,1,5.064,True,True
QWTZLWXSNDATQA-PGRDOPGGSA-N,CHEMBL3585954,O=C(Nc1ccccn1)C1CC1(COc1cncnc1)c1ccccc1,1,5.658,True,True
QXCZSLXPACAQFH-UHFFFAOYSA-N,QXCZSLXPACAQFH-UHFFFAOYSA-N,c1ccc(-n2c(-c3cnc(N4CCOCC4)nc3)nc3ccncc32)nc1,0,,True,False
QXILTVSZVUBYFU-TWNSHOTESA-N,CHEMBL367246,c1ccc(Cc2cc(C3CCN(CC4CNCC4c4ccccc4)CC3)[nH]n2)cc1,0,,True,False
QXQBFTBQKCZIEI-NSHDSACASA-N,CHEMBL4170169,c1ccc2ncncc2c1,1,5.569,True,True
QXUQZMDJJGCZDT-UHFFFAOYSA-N,CHEMBL4544320,c1ccc(Nc2ccnc(Nc3ccccn3)c2)cc1,0,4.444,True,True
QYUZDDGWOYPEHN-UHFFFAOYSA-N,CHEMBL220757,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1ccccc1,1,6.102,True,True
QYXHDXVSRFUNRT-UHFFFAOYSA-N,CHEMBL2326482,c1ccc(CN2CCc3cc4ncsc4cc3CC2)cc1,0,,True,False
QYYZXEPEVBXNNA-KRWDZBQOSA-N,CHEMBL4850055,O=C(Nc1ccccc1)C1NCc2ccccc21,0,,True,False
QYYZXEPEVBXNNA-QGZVFWFLSA-N,CHEMBL4864604,O=C(Nc1ccccc1)C1NCc2ccccc21,0,,True,False
QYYZXEPEVBXNNA-UHFFFAOYSA-N,CHEMBL4875667,O=C(Nc1ccccc1)C1NCc2ccccc21,0,,True,False
QZGZJXQISXQUBP-JVKDHZECSA-N,CHEMBL1878518,O=C(Nc1cnoc1)Nc1ccc2c(c1)C(=O)NCCC(CNS(=O)(=O)c1ccccc1)OCCCCCO2,0,,True,False
QZLGYLUBGLYARP-HTAPYJJXSA-N,CHEMBL3585953,O=C(Nc1ccccn1)C1CC1(COc1cncnc1)c1ccccc1,1,5.229,True,True
QZVBLNIFHQHIJS-IBGZPJMESA-N,CHEMBL4086237,O=C1OCc2cc(CCN3CCC4(CC3)CC(=O)N(c3cnccn3)C4)ccc21,0,4.675,True,True
QZVGOAWZCDAAFB-UHFFFAOYSA-N,CHEMBL2207438,O=C(Nc1cc(-c2ccc3c(c2)OCCO3)[nH]n1)Nc1ccnn1-c1ccccc1,0,,True,False
QZYRZWIGCKUOJH-UHFFFAOYSA-N,CHEMBL1449916,S=C(Nc1ccccc1)c1nc2ccccc2s1,1,6.337,True,True
RAABKQRUDXNJMT-HTFLBPPUSA-N,CHEMBL3605013,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,0,4.527,True,True
RABBDXVGZMQIBS-UHFFFAOYSA-N,CHEMBL601806,O=C1N(Cc2ccccc2)c2ccccc2S(=O)(=O)N1c1ccccc1,0,,True,False
RAJFOGCRMAERDF-FKHAVUOCSA-N,CHEMBL2069509,c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCNCC4)N3)n2)cc1,1,5.292,True,True
RANMCMHHAKTCAZ-UHFFFAOYSA-N,CHEMBL1086273,c1ccc(CC(c2ccccc2)N2CCNCC2)cc1,0,4.682,True,True
RASPHJGGIPBIMT-UHFFFAOYSA-N,CHEMBL387309,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,1,7.833,True,True
RBBKABZYKJIYPY-UHFFFAOYSA-N,CHEMBL4639209,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,0,,True,False
RBHXOMJETACHEF-INIZCTEOSA-N,CHEMBL1809074,c1ccn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)cnc2c1,1,5.027,True,True
RBHXOMJETACHEF-MRXNPFEDSA-N,CHEMBL1809075,c1ccn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)cnc2c1,0,4.854,True,True
RBNJDDGRVHZDFZ-UHFKCPIBSA-N,CHEMBL4761949,O=C(NCC1CCCN1)C1c2cc(-c3ccccc3)ccc2N=CN1c1ccccc1,1,5.6,True,True
RBZQXEMPWMGPEK-HSZRJFAPSA-N,CHEMBL524082,O=C1Cc2cncn2Cc2cccc(c2)Oc2ccc3cccc(c3c2)N2CCC(N1)C2=O,1,5.004,True,True
RBZQXEMPWMGPEK-QHCPKHFHSA-N,CHEMBL523080,O=C1Cc2cncn2Cc2cccc(c2)Oc2ccc3cccc(c3c2)N2CCC(N1)C2=O,1,5.0,True,True
RCAAYZPEVIVVTL-QGZVFWFLSA-N,CHEMBL2331986,C1=C(c2ncn[nH]2)C(c2ccccc2)n2nccc2N1,0,,True,False
RCAWORNTZZBUQQ-NSHDSACASA-N,CHEMBL4175502,c1ccc2ncncc2c1,1,5.26,True,True
RCAWYRTWTRRNST-OAHLLOKOSA-N,RCAWYRTWTRRNST-OAHLLOKOSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,1,5.921,True,True
RCAXDUZVJIMXJF-UFZHQWOOSA-N,CHEMBL172806,c1ccc(Cc2cc(C3CCN(CC4CNCC4c4ccccc4)CC3)[nH]n2)cc1,0,4.959,True,True
RCPPIXKCGKNPKY-UHFFFAOYSA-N,CHEMBL218074,N=C(c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccccn2)cc1)N1CCCCC1,1,7.77,True,True
RCRUKIMUBXEUMU-UHFFFAOYSA-N,CHEMBL3913939,O=C(Nc1ccccc1)c1cncc(-c2cncnc2)c1,0,,True,False
RCTYLDJWEDNGIO-LJQANCHMSA-N,CHEMBL1269994,c1ccc(CNCCCCCNc2ccccc2)cc1,1,5.91,True,True
RDARPBAZEBQWOY-UHFFFAOYSA-N,CHEMBL1836147,O=C(NCC1CCN(Cc2ccccc2)CC1)c1ccccc1,1,5.824,True,True
RDBDMDKGHUCBKR-UHFFFAOYSA-N,CHEMBL3422958,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,7.907,True,True
RDIWNJDCZLGDOS-VOIUYBSRSA-N,RDIWNJDCZLGDOS-VOIUYBSRSA-N,c1cc(C2NCCc3c2ccc2[nH]ncc32)ccc1NC1CNC1,1,7.097,True,True
RDRDGUDQOZOGOD-CYBMUJFWSA-N,CHEMBL4069225,c1ccc(-c2c[nH]cn2)cc1,1,5.432,True,True
REGUERJRSDGZIQ-RTWAWAEBSA-N,CHEMBL1290166,c1ccc(-c2ccc(C3CCNC3)cc2)cc1,1,5.699,True,True
REGVNYFRZZOKQV-NQWXTVAOSA-N,CHEMBL3407778,C(#Cc1ccco1)c1ncc2ncn(C3CCC4CC43)c2n1,0,,True,False
REQVSEMEKZOXFG-UHFFFAOYSA-N,CHEMBL559780,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2scnc2c1,1,5.4,True,True
RFBUSCZCNWSVLS-UHFFFAOYSA-N,CHEMBL4079636,c1cncc(C(Cc2ccccc2-c2cncc3ccccc23)c2cccnc2)c1,0,4.921,True,True
RFOSOYYKBITPCA-UHFFFAOYSA-N,CHEMBL5085027,O=c1ncc2ccccc2n1-c1cccnc1,0,,True,False
RFQLQHFUQMZUSO-RTWAWAEBSA-N,CHEMBL1289960,c1ccc(-c2ccc(C3CCNC3)cc2)cc1,0,4.5,True,True
RFWVETIZUQEJEF-UHFFFAOYSA-N,CHEMBL3330650,c1ccc(Nc2cccc3cncn23)cc1,1,5.357,True,True
RFZOHHKCEHQQBE-UHFFFAOYSA-N,CHEMBL3353405,c1ccn2ncc(-c3ccnc(Nc4ccc(N5CCC5)cc4)n3)c2c1,1,5.398,True,True
RGEVUHVNUBBAQB-UHFFFAOYSA-N,CHEMBL2403327,O=c1ncn(Cc2ccccc2)c2ccc(Oc3ccccn3)cc12,0,4.77,True,True
RGHWQSMOWWEXGJ-UHFFFAOYSA-N,CHEMBL3605024,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,5.051,True,True
RGIPZCBZGRZGDB-UHFFFAOYSA-N,CHEMBL2347989,c1ccc2c(-c3cnc4[nH]ccc4n3)n[nH]c2c1,0,,True,False
RGJPVXZRANDMOK-UHFFFAOYSA-N,CHEMBL2325208,c1cc[nH+]cc1,1,8.456,True,True
RGOSQAVXTWDXKA-UHFFFAOYSA-N,CHEMBL1484231,O=C1NC(c2ccc(-c3ccccc3)o2)Nc2ccccc21,1,5.588,True,True
RGZDIZCMNGDABB-UHFFFAOYSA-N,CHEMBL4067663,C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccccc1-c1ccccc1,1,5.305,True,True
