compound_id,hERG_blocker_probability,predicted hERG pIC50,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
CHEMBL4066553,0.1306,5.376,1,0.7113,0,0.6687,HIGH,0.1657,0.0131
CHEMBL549851,0.8718,5.715,1,0.8281,0,0.6722,HIGH,0.8361,0.9911
CHEMBL3422981,0.687,6.229,1,0.5713,1,0.1981,MEDIUM,0.5991,0.9813
PBBXLWLZRSSICR-MRXNPFEDSA-N,0.8263,5.05,1,0.5324,0,0.5555,HIGH,0.7778,0.9887
CHEMBL3582309,0.9629,6.73,1,0.5897,0,0.9041,HIGH,0.952,0.9991
PBTFDTKJUCHOCI-BZQUYTCOSA-N,0.9625,6.959,1,0.7648,0,0.9055,HIGH,0.9528,0.9951
CHEMBL3774851,0.9815,5.662,1,0.8269,0,0.9562,HIGH,0.9781,0.9928
CHEMBL1289820,0.8843,5.651,1,0.663,0,0.7278,HIGH,0.8639,0.9527
CHEMBL4577393,0.3513,4.977,0,0.4538,0,0.4026,LOW,0.2987,0.5271
CHEMBL3393856,0.5771,5.601,0,0.355,0,0.2763,LOW,0.6382,0.3726
CHEMBL4640297,0.7213,5.683,1,0.6475,0,0.2872,HIGH,0.6436,0.9816
CHEMBL4079961,0.1234,5.281,0,0.2929,0,0.6877,LOW,0.1561,0.0136
CHEMBL1221916,0.3544,4.791,0,0.3049,0,0.6693,LOW,0.1653,0.9875
CHEMBL5088449,0.6902,5.704,1,0.5858,0,0.2488,HIGH,0.6244,0.9107
CHEMBL592550,0.8692,5.894,0,0.3127,0,0.6813,LOW,0.8406,0.9649
CHEMBL3084938,0.1374,4.474,0,0.42,0,0.6499,LOW,0.1751,0.0114
CHEMBL3608920,0.1981,5.64,0,0.3638,0,0.4954,LOW,0.2523,0.0165
CHEMBL4166593,0.2669,4.85,0,0.3191,0,0.5875,LOW,0.2063,0.4697
CHEMBL1269885,0.3206,4.911,0,0.45,0,0.3502,LOW,0.3249,0.3064
CHEMBL2113086,0.7,5.61,0,0.4405,0,0.4762,LOW,0.7381,0.5726
CHEMBL381526,0.5051,5.092,1,0.661,1,0.1005,MEDIUM,0.4498,0.6905
CHEMBL2152899,0.7865,5.675,1,0.6255,0,0.4866,HIGH,0.7433,0.9312
CHEMBL4100885,0.2411,4.714,0,0.328,0,0.5581,LOW,0.2209,0.3086
CHEMBL1650130,0.2005,5.035,1,0.6074,0,0.6267,HIGH,0.1867,0.2467
CHEMBL1818834,0.4931,5.804,1,0.66,1,0.0342,MEDIUM,0.5171,0.4127
CHEMBL214335,0.6435,5.232,1,0.5543,0,0.3663,HIGH,0.6831,0.5107
CHEMBL2179702,0.1535,4.728,1,0.4977,0,0.6624,HIGH,0.1688,0.1022
PGLDFPQDEVYLIU-UHFFFAOYSA-N,0.6206,5.25,1,0.5597,0,0.3097,HIGH,0.6549,0.5058
CHEMBL3401350,0.4584,4.786,0,0.4416,0,0.2732,LOW,0.3634,0.7763
CHEMBL587022,0.5085,6.012,0,0.3331,1,0.1895,LOW,0.5948,0.2199
CHEMBL1082458,0.0999,4.576,0,0.3082,0,0.7466,LOW,0.1267,0.0104
CHEMBL552366,0.9503,5.842,1,0.5316,0,0.874,HIGH,0.937,0.995
CHEMBL4444857,0.6806,5.273,1,0.6337,0,0.3293,HIGH,0.6646,0.734
PIHXTFCYEHJVKI-OFNKIYASSA-N,0.7123,5.847,1,0.784,0,0.5166,HIGH,0.7583,0.5585
CHEMBL2164884,0.1687,4.561,0,0.3777,0,0.5804,LOW,0.2098,0.0308
CHEMBL2443278,0.3848,5.238,0,0.3784,0,0.3646,LOW,0.3177,0.6095
CHEMBL4088690,0.1212,4.72,1,0.507,0,0.8073,HIGH,0.0963,0.2044
CHEMBL4068841,0.2806,5.174,0,0.4394,0,0.5073,LOW,0.2463,0.3953
CHEMBL1684703,0.055,5.263,1,0.7299,0,0.8602,HIGH,0.0699,0.0052
CHEMBL3770909,0.6023,5.181,1,0.7625,1,0.1952,MEDIUM,0.5976,0.6179
PKBPQGNBNQFAKJ-UHFFFAOYSA-N,0.1016,4.836,1,0.6632,0,0.7819,HIGH,0.109,0.0768
CHEMBL1221852,0.2191,4.661,0,0.2889,0,0.7337,LOW,0.1332,0.507
CHEMBL2029423,0.3897,4.765,1,0.7034,1,0.0674,MEDIUM,0.4663,0.1334
CHEMBL2070950,0.131,4.938,1,0.7271,0,0.7046,HIGH,0.1477,0.075
CHEMBL4574647,0.7162,6.038,1,0.5291,0,0.4253,HIGH,0.7126,0.7281
CHEMBL1836166,0.6915,5.555,0,0.4661,0,0.211,LOW,0.6055,0.9793
CHEMBL2181207,0.8443,5.769,0,0.4898,0,0.6278,LOW,0.8139,0.9462
CHEMBL4456198,0.074,4.915,1,0.5194,0,0.8528,HIGH,0.0736,0.0755
CHEMBL561793,0.1231,4.773,1,0.5249,0,0.6886,HIGH,0.1557,0.014
CHEMBL4800498,0.653,5.238,1,0.5919,0,0.2085,HIGH,0.6042,0.8164
CHEMBL3682663,0.1618,4.964,0,0.3939,0,0.6826,LOW,0.1587,0.1722
CHEMBL2159347,0.3024,5.47,0,0.2924,0,0.3289,LOW,0.3355,0.1914
CHEMBL2029424,0.3191,4.706,1,0.7068,0,0.3506,HIGH,0.3247,0.3006
CHEMBL4442335,0.2342,5.162,1,0.6471,0,0.4372,HIGH,0.2814,0.076
CHEMBL3417047,0.329,6.367,1,0.5755,0,0.449,HIGH,0.2755,0.5081
PNDWRQVFLAHHDE-UHFFFAOYSA-N,0.2577,5.201,1,0.6275,0,0.4053,HIGH,0.2973,0.1252
CHEMBL1684687,0.0445,5.251,1,0.7682,0,0.8857,HIGH,0.0571,0.0022
CHEMBL2017105,0.6105,5.303,1,0.5699,1,0.0847,MEDIUM,0.5423,0.8388
CHEMBL4461148,0.4589,4.953,1,0.7582,1,0.1308,MEDIUM,0.4346,0.5401
CHEMBL2059310,0.5876,5.109,1,0.7029,1,0.0527,MEDIUM,0.4737,0.969
CHEMBL4846412,0.1186,5.142,0,0.3666,0,0.7419,LOW,0.129,0.0836
CHEMBL472212,0.2504,5.392,0,0.3541,0,0.3546,LOW,0.3227,0.0082
CHEMBL1836251,0.8694,5.672,0,0.4621,0,0.6621,LOW,0.8311,0.9976
CHEMBL3948167,0.9148,6.107,1,0.7754,0,0.7843,HIGH,0.8921,0.9907
CHEMBL572163,0.4531,5.441,0,0.4442,1,0.1595,LOW,0.5797,0.0294
CHEMBL3605135,0.6307,5.863,1,0.7784,1,0.1222,MEDIUM,0.5611,0.8637
CHEMBL4743256,0.95,7.627,1,0.7385,0,0.8729,HIGH,0.9365,0.9952
CHEMBL4870686,0.0311,4.922,1,0.7369,0,0.92,HIGH,0.04,0.0012
CHEMBL1237255,0.3625,6.315,0,0.3809,1,0.1792,LOW,0.4104,0.2021
CHEMBL4778828,0.0931,4.764,1,0.756,0,0.7863,HIGH,0.1069,0.0469
CHEMBL4170320,0.2107,4.934,0,0.2797,0,0.5794,LOW,0.2103,0.212
PQAOCWPDIGYQJX-UHFFFAOYSA-N,0.9433,5.595,1,0.6431,0,0.8531,HIGH,0.9265,0.9996
CHEMBL3898121,0.2846,5.076,1,0.5733,0,0.3875,HIGH,0.3063,0.2119
CHEMBL125,0.4886,6.044,0,0.2086,0,0.3278,LOW,0.3361,0.9993
CHEMBL4646340,0.0979,5.434,1,0.5689,0,0.7544,HIGH,0.1228,0.0147
CHEMBL1269955,0.9171,6.295,1,0.61,0,0.8024,HIGH,0.9012,0.9705
CHEMBL4780257,0.2912,4.928,1,0.6901,0,0.4705,HIGH,0.2648,0.3799
CHEMBL2312646,0.6924,5.685,1,0.6578,0,0.3667,HIGH,0.6833,0.7227
CHEMBL1085805,0.9251,8.04,1,0.6469,0,0.8088,HIGH,0.9044,0.9943
CHEMBL1761518,0.9734,6.799,1,0.7726,0,0.9309,HIGH,0.9655,1.0
CHEMBL4210646,0.7616,6.213,0,0.4677,0,0.3865,LOW,0.6933,0.9902
CHEMBL1684702,0.1243,5.632,1,0.7299,0,0.7914,HIGH,0.1043,0.1913
CHEMBL562788,0.842,5.773,1,0.575,0,0.5983,HIGH,0.7991,0.9855
PRVFCVMDILYQNK-CCLHPLFOSA-N,0.2386,4.813,1,0.5388,0,0.5589,HIGH,0.2206,0.2989
PRVFCVMDILYQNK-SVQMELKDSA-N,0.2386,4.813,1,0.5388,0,0.5589,HIGH,0.2206,0.2989
CHEMBL2312643,0.1923,5.069,1,0.6406,0,0.7653,HIGH,0.1174,0.4431
CHEMBL478436,0.7606,5.403,1,0.7223,0,0.5234,HIGH,0.7617,0.7568
CHEMBL4636169,0.1485,4.879,0,0.2955,0,0.6188,LOW,0.1906,0.0076
CHEMBL492909,0.601,5.537,0,0.4282,1,0.0363,LOW,0.5182,0.8782
PSBJWNCYYQWCMX-CRYYWNKWSA-N,0.9678,6.588,1,0.6227,0,0.9176,HIGH,0.9588,0.9979
CHEMBL2017414,0.776,5.621,1,0.6454,0,0.5085,HIGH,0.7543,0.8488
CHEMBL550068,0.9104,5.781,1,0.6088,0,0.7732,HIGH,0.8866,0.9903
CHEMBL213754,0.9149,5.376,1,0.5021,0,0.8083,HIGH,0.9041,0.9507
CHEMBL2017415,0.7333,5.806,1,0.5862,0,0.502,HIGH,0.751,0.6742
PSJGFAIPMGIRNZ-UHFFFAOYSA-N,0.9694,6.179,1,0.7742,0,0.921,HIGH,0.9605,0.9994
CHEMBL1169793,0.564,4.953,0,0.4566,0,0.2697,LOW,0.6349,0.3267
CHEMBL485547,0.2742,4.727,1,0.6087,0,0.5294,HIGH,0.2353,0.4044
CHEMBL2326479,0.5099,5.304,1,0.6384,1,0.0413,MEDIUM,0.5206,0.4738
CHEMBL520942,0.5976,5.559,1,0.6833,0,0.3089,HIGH,0.6545,0.4073
CHEMBL2424884,0.7717,5.037,1,0.6747,0,0.4646,HIGH,0.7323,0.9036
CHEMBL3422974,0.4485,5.49,1,0.512,0,0.3743,HIGH,0.3128,0.9026
CHEMBL3924161,0.5267,5.274,0,0.3202,0,0.368,LOW,0.684,0.0004
CHEMBL4301600,0.3388,4.856,0,0.265,1,0.1381,LOW,0.4309,0.0305
CHEMBL3647536,0.3323,5.454,0,0.3432,0,0.4077,LOW,0.2962,0.4532
CHEMBL4531693,0.5088,5.676,1,0.7298,1,0.1262,MEDIUM,0.5631,0.3268
CHEMBL4586512,0.2115,5.2,0,0.2865,0,0.5289,LOW,0.2356,0.1309
CHEMBL2204250,0.3569,4.667,1,0.7681,0,0.2885,HIGH,0.3558,0.3606
CHEMBL514042,0.758,5.445,1,0.7225,0,0.4067,HIGH,0.7034,0.941
CHEMBL3786255,0.2056,4.874,1,0.5275,0,0.4666,HIGH,0.2667,0.0009
CHEMBL1224151,0.7982,5.345,1,0.5591,0,0.5071,HIGH,0.7535,0.9476
CHEMBL2325994,0.1984,4.806,1,0.8953,0,0.5945,HIGH,0.2028,0.1836
CHEMBL4525199,0.7113,5.569,1,0.6241,0,0.2861,HIGH,0.643,0.9399
CHEMBL1290207,0.0546,4.883,1,0.4974,0,0.8605,HIGH,0.0698,0.0036
CHEMBL4471923,0.2474,5.183,1,0.6592,0,0.4463,HIGH,0.2769,0.149
CHEMBL4162255,0.1521,4.764,0,0.3398,0,0.6881,LOW,0.156,0.1391
CHEMBL1836162,0.5272,5.487,1,0.5149,1,0.0551,MEDIUM,0.4725,0.7106
PVNUWNOOLRHNGF-VXKWHMMOSA-N,0.1192,4.607,1,0.8474,0,0.7672,HIGH,0.1164,0.1285
CHEMBL1779547,0.7891,5.73,1,0.7015,0,0.5337,HIGH,0.7669,0.8636
CHEMBL4453795,0.1564,5.018,1,0.5203,0,0.749,HIGH,0.1255,0.26
CHEMBL1829619,0.683,5.234,1,0.7548,0,0.2585,HIGH,0.6293,0.8628
CHEMBL244084,0.9936,6.331,1,0.7008,0,0.9849,HIGH,0.9925,0.9975
PXOCKPKNDDCJFJ-UHFFFAOYSA-N,0.7103,5.108,1,0.7146,0,0.2997,HIGH,0.6499,0.9126
CHEMBL245844,0.5535,5.031,1,0.688,1,0.1466,MEDIUM,0.4267,0.9779
CHEMBL4087838,0.3691,4.827,0,0.3589,0,0.4329,LOW,0.2835,0.6553
CHEMBL1822525,0.5212,5.556,0,0.3946,1,0.1332,LOW,0.4334,0.8152
CHEMBL2207502,0.2906,4.715,1,0.7366,0,0.3688,HIGH,0.3156,0.2071
CHEMBL2382364,0.249,4.967,1,0.5829,0,0.4476,HIGH,0.2762,0.1577
CHEMBL1290206,0.0614,4.674,0,0.4422,0,0.8637,LOW,0.0681,0.0389
PYNSDPGVBPSKMC-BDAKNGLRSA-N,0.0338,4.602,0,0.477,0,0.9237,LOW,0.0381,0.0193
CHEMBL1684713,0.1517,5.439,1,0.722,0,0.6669,HIGH,0.1666,0.1021
CHEMBL4475942,0.0782,4.674,1,0.5475,0,0.8171,HIGH,0.0914,0.0338
PZEDHLUAWPUDKP-HZPDHXFCSA-N,0.2461,5.016,1,0.575,0,0.5503,HIGH,0.2249,0.3172
CHEMBL3822947,0.2809,4.761,0,0.4788,0,0.4665,LOW,0.2668,0.3281
CHEMBL3823030,0.2809,4.761,0,0.4788,0,0.4665,LOW,0.2668,0.3281
CHEMBL148565,0.9748,6.405,1,0.5517,0,0.9446,HIGH,0.9723,0.9833
CHEMBL1779016,0.3736,5.055,1,0.7083,0,0.2409,HIGH,0.3795,0.3536
CHEMBL180672,0.8171,5.578,1,0.5116,0,0.793,HIGH,0.8965,0.5514
CHEMBL529773,0.3147,5.159,0,0.262,0,0.3965,LOW,0.3017,0.358
CHEMBL2312550,0.9456,5.891,1,0.6563,0,0.8618,HIGH,0.9309,0.995
CHEMBL3127687,0.2048,4.731,0,0.4695,0,0.6698,LOW,0.1651,0.3378
QAEAQPVUUPLITF-UHFFFAOYSA-N,0.0324,4.722,1,0.6814,0,0.9206,HIGH,0.0397,0.0082
CHEMBL2315931,0.627,4.885,1,0.7656,1,0.0495,MEDIUM,0.5247,0.9694
CHEMBL478013,0.9043,5.562,1,0.7075,0,0.7589,HIGH,0.8794,0.9875
CHEMBL4080380,0.398,5.24,1,0.701,0,0.3038,HIGH,0.3481,0.5652
CHEMBL4870555,0.0333,5.296,1,0.6771,0,0.9138,HIGH,0.0431,0.0003
CHEMBL2069511,0.8954,6.277,1,0.7199,0,0.888,HIGH,0.944,0.7326
CHEMBL4087439,0.4701,4.906,1,0.6331,1,0.1363,MEDIUM,0.4319,0.598
CHEMBL4453964,0.5402,5.154,1,0.5931,1,0.1686,MEDIUM,0.4157,0.9568
CHEMBL1761524,0.98,6.342,1,0.769,0,0.948,HIGH,0.974,0.9999
CHEMBL2017563,0.6933,5.469,1,0.669,0,0.2114,HIGH,0.6057,0.9865
CHEMBL3216758,0.9276,5.505,1,0.642,0,0.84,HIGH,0.92,0.9533
CHEMBL2021977,0.0453,4.908,1,0.8198,0,0.8824,HIGH,0.0588,0.0001
CHEMBL4536989,0.3605,4.981,0,0.4122,0,0.4151,LOW,0.2925,0.5881
CHEMBL561397,0.2923,4.849,0,0.4467,0,0.4152,LOW,0.2924,0.2919
QEASTAKOLFTOHE-UHFFFAOYSA-N,0.0951,4.933,0,0.3901,0,0.753,LOW,0.1235,0.0
CHEMBL4229061,0.1989,5.351,1,0.7505,0,0.5647,HIGH,0.2176,0.1361
CHEMBL564919,0.9507,5.711,1,0.7131,0,0.8744,HIGH,0.9372,0.9958
CHEMBL17350,0.3311,5.38,1,0.4981,0,0.2027,HIGH,0.3986,0.105
CHEMBL4437013,0.6964,5.788,0,0.3663,0,0.4661,LOW,0.7331,0.5735
QEZRHTYDAFPTCM-UHFFFAOYSA-N,0.1279,4.886,1,0.7678,0,0.7327,HIGH,0.1336,0.1086
CHEMBL1271070,0.7713,5.65,1,0.544,0,0.4066,HIGH,0.7033,0.999
QFMKXHLMZGDSKW-PUAOIOHZSA-N,0.9775,7.275,1,0.7806,0,0.9421,HIGH,0.971,0.9989
CHEMBL4647043,0.0982,5.898,1,0.6048,0,0.7489,HIGH,0.1255,0.0066
CHEMBL327946,0.9351,6.184,1,0.7413,0,0.8435,HIGH,0.9217,0.9797
CHEMBL3289799,0.3116,5.314,1,0.5359,0,0.2577,HIGH,0.3711,0.1122
QGIBZILKWPJHFQ-HZPDHXFCSA-N,0.2579,5.076,1,0.5546,0,0.5338,HIGH,0.2331,0.3411
CHEMBL3417525,0.2661,4.987,0,0.4727,0,0.5344,LOW,0.2328,0.3774
CHEMBL4459117,0.925,5.974,1,0.6255,0,0.8148,HIGH,0.9074,0.984
CHEMBL3590462,0.8467,6.129,1,0.4973,0,0.7187,HIGH,0.8594,0.8043
CHEMBL4471352,0.1202,5.022,0,0.3042,0,0.7236,LOW,0.1382,0.06
CHEMBL1171472,0.2927,4.917,1,0.7276,0,0.4965,HIGH,0.2518,0.4299
CHEMBL4068517,0.8053,5.786,1,0.6543,0,0.5113,HIGH,0.7557,0.9717
CHEMBL563884,0.4249,5.081,1,0.6553,1,0.1036,MEDIUM,0.4482,0.3468
CHEMBL1668249,0.3611,5.731,1,0.6875,1,0.1601,MEDIUM,0.42,0.1639
CHEMBL3986017,0.6119,5.955,0,0.4719,0,0.2276,LOW,0.6138,0.6058
CHEMBL2058838,0.4963,5.392,0,0.3215,1,0.1931,LOW,0.5966,0.1607
QJEVUBLASGKUQZ-UHFFFAOYSA-N,0.8499,5.882,1,0.5947,0,0.6417,HIGH,0.8209,0.9473
CHEMBL490027,0.7913,5.55,1,0.5941,0,0.565,HIGH,0.7825,0.8208
CHEMBL2181496,0.1464,4.997,1,0.6758,0,0.7234,HIGH,0.1383,0.1735
CHEMBL4105076,0.156,4.605,1,0.6772,0,0.6743,HIGH,0.1628,0.1329
QJXVIDYJOOMNAB-BLVKFPJESA-N,0.1629,4.718,1,0.5666,0,0.6838,HIGH,0.1581,0.1788
QJXVIDYJOOMNAB-CWTRNNRKSA-N,0.1629,4.718,1,0.5666,0,0.6838,HIGH,0.1581,0.1788
CHEMBL2012836,0.7028,5.547,1,0.5751,0,0.2553,HIGH,0.6277,0.9545
CHEMBL4533341,0.0454,4.81,1,0.6197,0,0.887,HIGH,0.0565,0.0081
CHEMBL227169,0.9707,6.761,1,0.8756,0,0.9239,HIGH,0.962,1.0
CHEMBL4872545,0.1289,4.903,1,0.8247,0,0.7861,HIGH,0.1069,0.2026
CHEMBL379010,0.6705,5.525,1,0.6238,1,0.1699,MEDIUM,0.5849,0.9568
CHEMBL3218489,0.0946,4.949,1,0.7676,0,0.7605,HIGH,0.1197,0.0104
CHEMBL3740291,0.5141,5.392,0,0.4322,1,0.0701,LOW,0.4649,0.6787
CHEMBL1916545,0.1093,4.784,1,0.7435,0,0.8539,HIGH,0.0731,0.2305
CHEMBL516939,0.6487,5.395,1,0.6282,0,0.4127,HIGH,0.7064,0.4554
CHEMBL2321993,0.1562,4.872,0,0.4379,0,0.6946,LOW,0.1527,0.1678
QLUVNBXAVDKOTB-UHFFFAOYSA-N,0.1106,4.685,0,0.4874,0,0.8141,LOW,0.0929,0.17
CHEMBL220360,0.6504,5.68,0,0.2915,0,0.2169,LOW,0.6084,0.7907
CHEMBL4516248,0.208,4.732,1,0.568,0,0.6745,HIGH,0.1627,0.3597
CHEMBL565437,0.5616,5.897,1,0.8837,0,0.2775,HIGH,0.6388,0.3033
CHEMBL7463,0.7502,5.771,0,0.4329,0,0.4482,LOW,0.7241,0.8377
CHEMBL2203765,0.8582,5.548,1,0.7437,0,0.6317,HIGH,0.8159,1.0
CHEMBL2159339,0.2114,5.023,0,0.3005,0,0.5445,LOW,0.2278,0.1568
CHEMBL404229,0.2948,5.205,1,0.6873,0,0.4501,HIGH,0.275,0.3614
CHEMBL269352,0.4807,5.179,1,0.6687,1,0.0676,MEDIUM,0.5338,0.3028
CHEMBL4867565,0.5971,5.369,0,0.3097,0,0.2136,LOW,0.6068,0.5644
CHEMBL474410,0.078,5.059,1,0.6241,0,0.8135,HIGH,0.0932,0.0272
CHEMBL1909988,0.6692,5.083,1,0.697,0,0.3176,HIGH,0.6588,0.7042
CHEMBL3601296,0.6565,5.133,1,0.6278,1,0.1657,MEDIUM,0.5828,0.9029
QOVVFLBIZLUCSD-UHFFFAOYSA-N,0.0743,4.693,1,0.5304,0,0.8579,HIGH,0.0711,0.0853
CHEMBL3263255,0.0399,4.414,1,0.798,0,0.8971,HIGH,0.0514,0.0011
CHEMBL4853196,0.8593,5.649,1,0.5486,0,0.6562,HIGH,0.8281,0.9637
QOXCLDKXSCBOOF-ZDUSSCGKSA-N,0.8593,5.649,1,0.5486,0,0.6562,HIGH,0.8281,0.9637
CHEMBL4073749,0.2358,5.077,0,0.3605,0,0.4056,LOW,0.2972,0.0303
CHEMBL5080306,0.2864,5.019,1,0.7926,0,0.4954,HIGH,0.2523,0.4004
CHEMBL1834635,0.6585,5.271,1,0.7408,1,0.1525,MEDIUM,0.5763,0.9338
CHEMBL595318,0.815,5.767,1,0.5433,0,0.5252,HIGH,0.7626,0.9904
CHEMBL3127708,0.1494,4.775,1,0.7658,0,0.641,HIGH,0.1795,0.0488
CHEMBL3752587,0.69,5.443,1,0.7232,0,0.3016,HIGH,0.6508,0.8211
CHEMBL3786311,0.3179,4.904,1,0.6643,0,0.4064,HIGH,0.2968,0.3887
CHEMBL4744842,0.8278,5.827,1,0.511,0,0.6473,HIGH,0.8237,0.8416
CHEMBL4163193,0.2447,5.338,1,0.5106,0,0.4565,HIGH,0.2718,0.1542
CHEMBL535514,0.3118,4.806,0,0.347,0,0.6383,LOW,0.1809,0.7501
QQORDPLGMROVSU-OLZOCXBDSA-N,0.2248,4.826,1,0.6253,0,0.5785,HIGH,0.2107,0.2718
CHEMBL4454128,0.4224,5.085,1,0.7239,0,0.2106,HIGH,0.3947,0.515
CHEMBL1304319,0.65,5.706,0,0.3667,1,0.0941,LOW,0.547,0.9946
CHEMBL4213428,0.9062,5.852,1,0.7504,0,0.7724,HIGH,0.8862,0.9731
CHEMBL1289834,0.8455,5.277,1,0.7364,0,0.6441,HIGH,0.8221,0.924
CHEMBL4787608,0.4185,5.251,1,0.6884,1,0.0819,MEDIUM,0.459,0.283
CHEMBL3422757,0.7246,6.036,1,0.6719,0,0.5354,HIGH,0.7677,0.5801
CHEMBL1095789,0.7441,6.063,1,0.7053,0,0.4399,HIGH,0.7199,0.8249
CHEMBL382587,0.4713,5.086,1,0.6281,1,0.149,MEDIUM,0.5745,0.1256
CHEMBL3774463,0.9857,6.344,1,0.7659,0,0.9651,HIGH,0.9825,0.9961
CHEMBL5314518,0.586,5.666,0,0.2525,1,0.0116,LOW,0.4942,0.8935
CHEMBL592778,0.0854,4.515,0,0.4576,0,0.8162,LOW,0.0919,0.0636
CHEMBL4867008,0.7866,5.389,1,0.6139,0,0.4774,HIGH,0.7387,0.9468
CHEMBL4211426,0.5473,5.073,1,0.692,0,0.2523,HIGH,0.6261,0.2836
CHEMBL599702,0.4122,5.308,0,0.3249,1,0.193,LOW,0.4035,0.4413
CHEMBL174304,0.8265,5.824,1,0.6519,0,0.7063,HIGH,0.8531,0.7371
CHEMBL3263284,0.1131,4.485,1,0.5215,0,0.7573,HIGH,0.1214,0.0853
CHEMBL395213,0.1789,4.9,0,0.4091,0,0.5669,LOW,0.2166,0.0529
CHEMBL3906229,0.3782,4.877,0,0.4862,0,0.3132,LOW,0.3434,0.4946
CHEMBL2017108,0.4349,4.883,1,0.5485,0,0.2143,HIGH,0.3928,0.5757
CHEMBL1836164,0.5391,5.339,1,0.5174,1,0.1386,MEDIUM,0.4307,0.9018
CHEMBL4448670,0.959,5.509,1,0.6778,0,0.8984,HIGH,0.9492,0.9917
QVUDEDBAGYAVHI-WNKCNSGYSA-N,0.9724,7.628,1,0.7254,0,0.9321,HIGH,0.966,0.9937
CHEMBL4455656,0.5449,5.981,1,0.7038,1,0.1418,MEDIUM,0.5709,0.458
QWMOTZOOGPUEIS-PMACEKPBSA-N,0.1943,4.64,1,0.81,0,0.8179,HIGH,0.0911,0.54
QWQROZAMNURWBT-UHFFFAOYSA-N,0.9377,5.68,1,0.6129,0,0.8404,HIGH,0.9202,0.9965
CHEMBL3585954,0.3149,5.034,0,0.2857,0,0.2496,LOW,0.3752,0.1132
QXCZSLXPACAQFH-UHFFFAOYSA-N,0.1933,5.362,1,0.678,0,0.6218,HIGH,0.1891,0.2071
CHEMBL367246,0.8332,5.547,1,0.6471,0,0.6459,HIGH,0.8229,0.8676
CHEMBL4170169,0.2339,5.008,0,0.3251,0,0.5134,LOW,0.2433,0.2025
CHEMBL4544320,0.1421,4.756,1,0.5427,0,0.6714,HIGH,0.1643,0.0679
CHEMBL220757,0.6737,5.873,1,0.6516,1,0.1525,MEDIUM,0.5762,1.0
CHEMBL2326482,0.1975,4.928,1,0.5829,0,0.5402,HIGH,0.2299,0.0889
CHEMBL4850055,0.0279,5.096,1,0.7938,0,0.9279,HIGH,0.036,0.0007
CHEMBL4864604,0.0279,5.096,1,0.7938,0,0.9279,HIGH,0.036,0.0007
CHEMBL4875667,0.0279,5.096,1,0.7938,0,0.9279,HIGH,0.036,0.0007
CHEMBL1878518,0.2067,4.873,0,0.463,0,0.4639,LOW,0.268,0.0013
CHEMBL3585953,0.2748,4.935,0,0.283,0,0.2972,LOW,0.3514,0.0184
CHEMBL4086237,0.1063,4.606,1,0.734,0,0.7546,HIGH,0.1227,0.0516
CHEMBL2207438,0.1341,5.467,1,0.6814,0,0.6627,HIGH,0.1686,0.0185
CHEMBL1449916,0.6081,5.328,0,0.3334,1,0.0065,LOW,0.4967,0.981
CHEMBL3605013,0.2855,4.734,1,0.6466,0,0.5629,HIGH,0.2186,0.5097
CHEMBL601806,0.3732,5.311,0,0.2904,1,0.0308,LOW,0.4846,0.0002
CHEMBL2069509,0.9889,6.53,1,0.8019,0,0.9722,HIGH,0.9861,0.9982
CHEMBL1086273,0.6394,5.165,0,0.4468,1,0.151,LOW,0.5755,0.8531
CHEMBL387309,0.8266,5.981,1,0.6536,0,0.5781,HIGH,0.7891,0.9523
CHEMBL4639209,0.2415,5.888,1,0.5096,0,0.4911,HIGH,0.2544,0.1983
CHEMBL1809074,0.4917,5.088,1,0.7107,1,0.0679,MEDIUM,0.534,0.3502
CHEMBL1809075,0.4917,5.088,1,0.7107,1,0.0679,MEDIUM,0.534,0.3502
CHEMBL4761949,0.686,6.06,0,0.2753,0,0.3434,LOW,0.6717,0.7338
CHEMBL524082,0.6854,5.485,1,0.7977,0,0.3602,HIGH,0.6801,0.7033
CHEMBL523080,0.6854,5.485,1,0.7977,0,0.3602,HIGH,0.6801,0.7033
CHEMBL2331986,0.3238,5.015,1,0.5415,0,0.295,HIGH,0.3525,0.2277
CHEMBL4175502,0.1973,4.721,0,0.2956,0,0.7338,LOW,0.1331,0.4123
RCAWYRTWTRRNST-OAHLLOKOSA-N,0.7622,5.162,0,0.4735,0,0.3898,LOW,0.6949,0.9874
CHEMBL172806,0.7623,5.596,1,0.6056,0,0.6298,HIGH,0.8149,0.5861
CHEMBL218074,0.7098,6.113,1,0.5381,0,0.2462,HIGH,0.6231,1.0
CHEMBL3913939,0.4583,5.054,1,0.5349,0,0.3562,HIGH,0.3219,0.9149
CHEMBL1269994,0.7584,5.8,1,0.5657,0,0.5733,HIGH,0.7867,0.6638
CHEMBL1836147,0.8185,5.577,1,0.6111,0,0.5378,HIGH,0.7689,0.9845
CHEMBL3422958,0.3941,5.51,1,0.6053,0,0.36,HIGH,0.32,0.642
RDIWNJDCZLGDOS-VOIUYBSRSA-N,0.9528,7.243,1,0.7815,0,0.8792,HIGH,0.9396,0.9971
CHEMBL4069225,0.3134,5.426,0,0.344,0,0.3112,LOW,0.3444,0.2095
