source,generic_name,smiles,inchikey,risk_label,risk_scheme,cardiotox_binary
DICTrank,lanthanum carbonate,O=C([O-])[O-],BVKZGUZCCUSVTD-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,fludeoxyglucose f-18,OCC1OC(O)C(F)C(O)C1O,ZCXUVYAZINUVJD-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,tazemetostat,CC[NH+](c1cc(-c2ccc(C[NH+]3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[n-]c2=O)c1C)C1CCOCC1,KNDLMNVSCMCBLP-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,nitisinone,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],OUBCNLGXQFSTLU-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,chloramphenicol sodium succinate,O=C([O-])CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,LIRCDOVJWUGTMW-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,rabeprazole sodium,COCCCOc1ccnc(C[S+](O)c2nc3ccccc3[n-]2)c1C,LKQSVGARAMZJHW-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,elagolix,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC([NH2+]CCCC(=O)[O-])c3ccccc3)c2=O)c1F,HEAUOKZIVMZVQL-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,paromomycin sulfate,[NH3+]CC1OC(OC2C(CO)OC(OC3C(O)C([NH3+])CC([NH3+])C3OC3OC(CO)C(O)C(O)C3[NH3+])C2O)C([NH3+])C(O)C1O,UOZODPSAJZTQNH-UHFFFAOYSA-S,no,DICTrank_concern,0.0
DICTrank,kit for the preparation of gallium ga 68 gozetotide injection,O=C([O-])CCc1ccc([O-])c(C[NH+](CC[NH+](CC(=O)[O-])Cc2cc(CCC(=O)NCCCCCC(=O)NCCCCC(NC(=O)NC(CCC(=O)[O-])C(=O)[O-])C(=O)[O-])ccc2[O-])CC(=O)[O-])c1,QJUIUFGOTBRHKP-UHFFFAOYSA-H,no,DICTrank_concern,0.0
DICTrank,ceftibuten dihydrate,N=c1[n-]c(C(CCC(=O)[O-])C(=O)N=C2C(=O)[NH+]3C(C(=O)[O-])=CCSC23)cs1,XZXPNNYOPUUZTO-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,voxelotor,CC(C)n1nccc1-c1ncccc1COc1cccc([O-])c1C=O,FWCVZAQENIZVMY-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,selexipag,CC(C)[NH+](CCCCOCC(=O)[N-]S(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,QXWZQTURMXZVHJ-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,darunavir,CC(C)C[NH+](CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,CJBJHOAVZSMMDJ-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,cobicistat,CC(C)c1nc(C[NH+](C)C(=O)NC(CC[NH+]2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,ZCIGNRJZKPOIKD-UHFFFAOYSA-P,no,DICTrank_concern,0.0
DICTrank,rosuvastatin,CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CCC(O)CC(O)CC(=O)[O-],DRLXVNRHGMULCY-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,ixazomib,CC(C)CC(NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)C(CC(=O)[O-])(CC(=O)[O-])O1,MBOMYENWWXQSNW-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,plecanatide,CC(C)CC(N=C(O)C1CSSCC2N=C(O)C(CC(C)C)N=C(O)C(CCC(=O)[O-])N=C(O)C(N=C(O)C(CCC(=O)[O-])N=C(O)C(CC(=O)[O-])N=C(O)C([NH3+])CC(=N)O)CSSCC(NC(=O)C(C)NC(=O)C(C(C)C)NC(=O)C(CC(N)=O)NC(=O)C(C(C)C)NC2=O)C(=O)NC(C(C)O)C(=O)NCC(=O)N1)C(=O)[O-],NSPHQWLKCGGCQR-UHFFFAOYSA-K,no,DICTrank_concern,0.0
DICTrank,molnupiravir,CC(C)C(=O)OCC1OC(n2ccc(=NO)[n-]c2=O)C(O)C1O,RVDAWWZBAQIQSO-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,gabapentin enacarbil,CC(OC(=O)NCC1(CC(=O)[O-])CCCCC1)OC(=O)C(C)C,TZDUHAJSIBHXDL-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,nateglinide,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)[O-])CC1,OELFLUMRDSZNSF-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,penicillamine,CC(C)(S)C([NH3+])C(=O)[O-],VVNCNSJFMMFHPL-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,pantoprazole,COc1ccnc(C[S+](O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,BAWFOUUZISIBNG-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,ivacaftor,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[n-]c3ccccc3c2=O)cc1[O-],MZRYGFBDJXDCCV-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,adefovir dipivoxil,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(=N)[n-]cnc21)OCOC(=O)C(C)(C)C,GVKMPENMIMAFOV-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,acetylsalicylic acid,CC(=O)Oc1ccccc1C(=O)[O-],BSYNRYMUTXBXSQ-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,nitazoxanide,CC(=O)Oc1ccccc1C(=O)N=c1[n-]cc([N+](=O)[O-])s1,YQNQNVDNTFHQSW-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,uridine triacetate,CC(=O)OCC1OC(n2ccc(=O)[n-]c2=O)C(OC(C)=O)C1OC(C)=O,AUFUWRKPQLGTGF-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,heparin sodium,CC(=O)NC1C(O)OC(COS(=O)(=O)[O-])C(OC2OC(C(=O)[O-])C(OC3OC(CO)C(OC4OC(C(=O)[O-])C(O)C(O)C4OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C3NS(=O)(=O)[O-])C(O)C2OS(=O)(=O)[O-])C1O,HTTJABKRGRZYRN-UHFFFAOYSA-G,no,DICTrank_concern,0.0
DICTrank,acetazolamide,CC(=O)N=c1[n-]nc(S(N)(=O)=O)s1,PPCFSEIOYQJRDN-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,palbociclib,CC(=O)c1c(C)c2c[n-]c(=Nc3ccc(N4CC[NH2+]CC4)cn3)nc2n(C2CCCC2)c1=O,JTMWKGGHAUHKIY-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,ganirelix acetate,CCNC(NCCCCC(NC(=O)C(Cc1ccc([O-])cc1)NC(=O)C(CO)NC(=O)C(Cc1cccnc1)NC(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(Cc1ccc2ccccc2c1)NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(NCC)=[NH+]CC)C(=O)[NH+]1CCCC1C(=O)NC(C)C(N)=O)=[NH+]CC,GJNXBNATEDXMAK-UHFFFAOYSA-P,no,DICTrank_concern,0.0
DICTrank,pentosan polysulfate sodium,O=S(=O)([O-])OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)[O-])C2OS(=O)(=O)[O-])C1OS(=O)(=O)[O-],FCCNSUIJIOOXEZ-UHFFFAOYSA-J,no,DICTrank_concern,0.0
DICTrank,colistimethate sodium,CCC(C)CCCCC(=O)NC(CC[NH2+]CS(=O)(=O)[O-])C(=O)NC(C(=O)NC(CC[NH2+]CS(=O)(=O)[O-])C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CC[NH2+]CS(=O)(=O)[O-])NC(=O)C(CC[NH2+]CS(=O)(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC[NH2+]CS(=O)(=O)[O-])NC1=O)C(C)O,BSSIRFLGSWHWDE-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,polymyxin b,CCC(C)CCCCC(=O)NC(CC[NH3+])C(=O)NC(C(=O)NC(CC[NH3+])C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CC[NH3+])NC(=O)C(CC[NH3+])NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CC[NH3+])NC1=O)C(C)O,WQVJHHACXVLGBL-UHFFFAOYSA-S,no,DICTrank_concern,0.0
DICTrank,methenamine hippurate,O=C([O-])CNC(=O)c1ccccc1,QIAFMBKCNZACKA-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,capreomycin,NC(=O)N=CC1NC(=O)C(CNC(=O)CC([NH3+])CCC[NH3+])NC(=O)C(CO)NC(=O)C([NH3+])CNC(=O)C(C2CC[NH+]=C(N)N2)NC1=O,FESHLGPIHDQLIM-UHFFFAOYSA-R,no,DICTrank_concern,0.0
DICTrank,stiripentol,CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2,IBLNKMRFIPWSOY-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,ceftizoxime sodium,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=CCSC12)c1csc(=N)[n-]1,NKWROUZCAVFVKL-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,sodium iothalamate i-125 injection,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,UXIGWFXRQKWHHA-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,isosulfan blue,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1,YFKDCGWIINMRQY-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,fulvestrant,CC12CCC3c4ccc([O-])cc4CC(CCCCCCCCC[S+](O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,SHDRLYFPFHJQCU-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,levonorgestrel,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21CC,LYRBZVWRTAFWPO-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,norethindrone,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,QGQUHXSBTSDAML-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,drospirenone,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,METQSPRSQINEEU-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,fluoroestradiol f 18,CC12CCC3c4ccc([O-])cc4CCC3C1CC(F)C2O,KDLLNMRYZGUVMA-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,tecovirimat monohydrate,O=C(Nn1c([O-])c2c(c1[O-])C1C=CC2C2CC12)c1ccc(C(F)(F)F)cc1,PFTCYSLXMGONAY-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,ascorbic acid,[O-]c1oc(C(O)CO)c([O-])c1[O-],LPYXWGMUVRGUOY-UHFFFAOYSA-K,no,DICTrank_concern,0.0
DICTrank,fidaxomicin,CCc1c(Cl)c([O-])c(Cl)c([O-])c1C(=O)OC1C(C)OC(OCC2=CC=CCC(O)C(C)=CC(CC)C(OC3OC(C)(C)C(OC(=O)C(C)C)C(O)C3O)C(C)=CC(C)=CCC(C(C)O)OC2=O)C(OC)C1O,ZVGNESXIJDCBKN-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,cholic acid,CC(CCC(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,BHQCQFFYRZLCQQ-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,obeticholic acid,CCC1C(O)C2C3CCC(C(C)CCC(=O)[O-])C3(C)CCC2C2(C)CCC(O)CC12,ZXERDUOLZKYMJM-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,valrubicin,CCCCC(=O)OCC(=O)C1(O)C=C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)c2c(c([O-])c3c([O-])c4cccc(OC)c4c([O-])c3c2[O-])C1,TWNRWNXYVFLAMA-UHFFFAOYSA-J,no,DICTrank_concern,0.0
DICTrank,dactinomycin,Cc1ccc(C(=O)NC2C(=O)NC(C(C)C)C(=O)[NH+]3CCCC3C(=O)[NH+](C)CC(=O)[NH+](C)C(C(C)C)C(=O)OC2C)c2c1Oc1c(C)c([O-])c(N)c(C(=O)N=C3C(=O)NC(C(C)C)C(=O)[NH+]4CCCC4C(=O)[NH+](C)CC(=O)[NH+](C)C(C(C)C)C(=O)OC3C)c1N2,GSADSJFVCHVKRH-UHFFFAOYSA-S,no,DICTrank_concern,0.0
DICTrank,prussian blue insoluble capsules,C#N,LELOWRISYMNNSU-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,maralixibat chloride,CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2C(c2ccc(OCc3ccc(C[N+]45CC[NH+](CC4)CC5)cc3)cc2)C1O,STPKWKPURVSAJF-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,pyridostigmine bromide,C[n+]1cccc(OC(=O)[NH+](C)C)c1,RVOLLAQWKVFTGE-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,auranofin,CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,SFOZKJGZNOBSHF-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,flortaucipir f-18,Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,GETAAWDSFUCLBS-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,indium in-111 oxyquinoline,[O-]c1cccc2cccnc12,MCJGNVYPOGVAJF-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,ferric maltol,Cc1occc(=O)c1[O-],XPCTZQVDEJYUGT-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,maribavir,CC(C)N=c1[n-]c2cc(Cl)c(Cl)cc2n1C1OC(CO)C(O)C1O,OUVKVSBKECIVAD-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,baloxavir marboxil,COC(=O)OCOc1c2n(ccc1=O)[NH+](C1c3ccccc3SCc3c1ccc(F)c3F)C1COCC[NH+]1C2=O,RZVPBGBYGMDSBG-UHFFFAOYSA-P,no,DICTrank_concern,0.0
DICTrank,indocyanine green,CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,BDBMLMBYCXNVMC-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,warfarin sodium,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,PJVWKTKQMONHTI-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,trypan blue,Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3[O-])c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1[O-],ZBNARPCCDMHDDV-UHFFFAOYSA-H,no,DICTrank_concern,0.0
DICTrank,fondaparinux sodium,COC1OC(COS(=O)(=O)[O-])C(OC2OC(C(=O)[O-])C(OC3OC(COS(=O)(=O)[O-])C(OC4OC(C(=O)[O-])C(OC5OC(COS(=O)(=O)[O-])C(O)C(O)C5NS(=O)(=O)[O-])C(O)C4O)C(OS(=O)(=O)[O-])C3NS(=O)(=O)[O-])C(O)C2OS(=O)(=O)[O-])C(O)C1NS(=O)(=O)[O-],KANJSNBRCNMZMV-UHFFFAOYSA-D,no,DICTrank_concern,0.0
DICTrank,mipomersen sodium,COCCOC1C(O)C(COP(=O)(O)SC2C(COP(=O)(O)SC3C(COP(=O)(O)SC4C(COP(=O)(O)SC5C(COP(=O)(O)SC6CC(n7cc(C)c(=N)[n-]c7=O)OC6COP(=O)(O)SC6CC(n7cc(C)c(=O)[n-]c7=O)OC6COP(=O)(O)SC6CC(n7cc(C)c(=O)[n-]c7=O)OC6COP(=O)(O)SC6CC(n7cc(C)c(=N)[n-]c7=O)OC6COP(=O)(O)SC6CC(n7cnc8c(=O)nc(N)[n-]c87)OC6COP(=O)(O)SC6CC(n7cc(C)c([O-])nc7=O)OC6COP(=O)(O)SC6CC(n7cc(C)c(=N)nc7[O-])OC6COP(=O)(O)SC6CC(n7cc(C)c([O-])nc7=O)OC6COP(=O)(O)SC6CC(n7cnc8c([O-])nc(=N)[n-]c87)OC6COP(=O)(O)SC6CC(n7cnc8c(N)ncnc87)OC6COP(=O)(O)SC6C(COP(=O)(O)SC7C(COP(=O)(O)SC8C(COP(=O)(O)SC9C(COP(=O)(O)SC%10C(CO)OC(n%11cnc%12c([O-])nc(=N)[n-]c%12%11)C%10OCCOC)OC(n%10cc(C)c(=N)nc%10[O-])C9OCCOC)OC(n9cc(C)c(=N)nc9[O-])C8OCCOC)OC(n8cc(C)c([O-])nc8=O)C7OCCOC)OC(n7cc(C)c(N)nc7=O)C6OCCOC)OC(n6cnc7c([O-])nc(N)nc76)C5OCCOC)OC(n5cc(C)c(N)nc5=O)C4OCCOC)OC(n4cnc5c(N)ncnc54)C3OCCOC)OC(n3cc(C)c(N)nc3=O)C2OCCOC)OC1n1cc(C)c(=N)nc1[O-],JMHIHYFPEWXVJD-UHFFFAOYSA-A,no,DICTrank_concern,0.0
DICTrank,cefazolin,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)[NH+]3C2C(=O)[O-])s1,ZQRBOBGLJZHCAN-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,piperacillin sodium,CC[NH+]1CC[NH+](C(=O)NC(C(=O)NC2C(=O)[NH+]3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O,IVBHGBMCVLDMKU-UHFFFAOYSA-P,no,DICTrank_concern,0.0
DICTrank,dolutegravir sodium,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)[NH+]12,RHWKPHLQXYSBKR-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,fosdenopterin hydrobromide,N=c1[n-]c2c(c(=O)[n-]1)[NH2+]C1C([NH2+]2)OC2COP([O])(=O)OC2C1(O)O,DBKAOVDHGPSROO-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,cefuroxime sodium,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)CSC12)c1ccco1,JFPVXVDWJQMJEE-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,gavilax,OCCO,LYCAIKOWRPUZTN-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,human secretin,CC(C)CC(N=C(O)C(CC(C)C)N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(CCC(=N)O)N=C(O)C(CC(C)C)N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(C)N=C(O)CN=C(O)C(CCC(=O)[O-])N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(CC(C)C)N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(CO)N=C(O)C(CC(C)C)N=C(O)C(CCC(=O)[O-])N=C(O)C(CO)N=C(O)C(N=C(O)C(Cc1ccccc1)N=C(O)C(N=C(O)CN=C(O)C(CC(=O)[O-])NC(=O)C(CO)NC(=O)C([NH3+])Cc1cnc[n-]1)C(C)O)C(C)O)C(=O)NC(CCC(N)=O)C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,QYLIGQOWAIFRKL-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,avatrombopag maleate,O=C(N=c1[n-]c(-c2cc(Cl)cs2)c(N2CC[NH+](C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)[O-])CC2)c(Cl)c1,PRLVUIUWVKQZQQ-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,neratinib,CCOc1cc2[n-]cc(C#N)c(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CC[NH+](C)C,KLNJALXMINFOPV-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,cefprozil,CC=CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])c3ccc([O-])cc3)C2SC1,WDLWHQDACQUCJR-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,amoxicillin,CC1(C)SC2C(NC(=O)C([NH3+])c3ccc([O-])cc3)C(=O)[NH+]2C1C(=O)[O-],LSQZJLSUYDQPKJ-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,etoposide,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1[O-],VJJPUSNTGOMMGY-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,ibrexafungerp,CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)([NH3+])C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)[O-],BODYFEUFKHPRCK-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,icatibant,NC(=[NH2+])NCCCC([NH3+])C(=O)NC(CCC[NH+]=C(N)N)C(=O)[NH+]1CCCC1C(=O)[NH+]1CC(O)CC1C(=O)NCC(=O)NC(Cc1cccs1)C(=O)NC(CO)C(=O)[NH+]1Cc2ccccc2CC1C(=O)[NH+]1C(C(=O)NC(CCC[NH+]=C(N)N)C(=O)[O-])CC2CCCCC21,QURWXBZNHXJZBE-UHFFFAOYSA-U,no,DICTrank_concern,0.0
DICTrank,lovastatin,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,PCZOHLXUXFIOCF-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,colesevelam,C=CC[NH2+]CCCCCC[N+](C)(C)C,YXEBKWHSNZQQPQ-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,dimethyl sulfoxide,C[S+](C)O,QVIGVNQJQRRBIE-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,fenofibrate,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,YMTINGFKWWXKFG-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,methsuximide,C[NH+]1C(=O)CC(C)(c2ccccc2)C1=O,AJXPJJZHWIXJCJ-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,streptozocin,C[NH+](N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,AGRCPNMCOXLKFO-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,casimersen,C[NH+](C)P(=O)(OCC1C[NH2+]CC(n2ccc(=N)[n-]c2=O)O1)[NH+]1CC[NH+](C(=O)OCCOCCOCCO)CC1,KTQVJPYTGHFWJB-UHFFFAOYSA-Q,no,DICTrank_concern,0.0
DICTrank,dacarbazine,C[NH+](C)N=Nc1[n-]cnc1C(N)=O,NSMKJXYHSAZSJE-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,afatinib,C[NH+](C)C=CCC(=O)Nc1cc2c(=Nc3ccc(F)c(Cl)c3)[n-]cnc2cc1OC1CCOC1,JRADBPKDABEBNE-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,tigecycline,CN(C)c1cc(NC(=O)C[NH2+]C(C)(C)C)c([O-])c2c([O-])c3c(cc12)CC1C([NH+](C)C)C(=O)C(C(N)=O)C(=O)C1(O)C3O,HFGTWXXQCHUAMV-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,lomustine,O=N[NH+](CCCl)C(=O)NC1CCCCC1,GQYIWUVLTXOXAJ-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,chlorzoxazone,O=c1[n-]c2cc(Cl)ccc2o1,TZFWDZFKRBELIQ-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,rivaroxaban,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,KGFYHTZWPPHNLQ-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,mitotane,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,JWBOIMRXGHLCPP-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,migalastat hydrochloride,OCC1[NH2+]CC(O)C(O)C1O,LXBIFEVIBLOUGU-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,cysteine hydrochloride,[NH3+]C(CS)C(=O)[O-],XUJNEKJLAYXESH-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,arginine hydrochloride,NC(=[NH2+])NCCCC([NH3+])C(=O)[O-],ODKSFYDXXFIFQN-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,trimethoprim hydrochloride,COc1cc(Cc2c[n-]c(=N)[n-]c2=N)cc(OC)c1OC,GSWGXGMVFTUYAC-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,trimethobenzamide hydrochloride,COc1cc(C(=O)NCc2ccc(OCC[NH+](C)C)cc2)cc(OC)c1OC,FEZBIKUBAYAZIU-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,chlordiazepoxide hydrochloride,C[NH+]=C1C=[N+](O)C(c2ccccc2)c2cc(Cl)ccc2N1,SIVJIQWQYUUJKQ-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,ticlopidine hydrochloride,Clc1ccccc1C[NH+]1CCc2sccc2C1,PHWBOXQYWZNQIN-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,trientine hydrochloride,[NH3+]CC[NH2+]CC[NH2+]CC[NH3+],VILCJCGEZXAXTO-UHFFFAOYSA-R,no,DICTrank_concern,0.0
DICTrank,hexaminolevulinate hydrochloride,CCCCCCOC(=O)CCC(=O)C[NH3+],RYQOILLJDKPETL-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,clindamycin palmitate hydrochloride,CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)C[NH+]2C)C(C)Cl)C(O)C1O,OYSKUZDIHNKWLV-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,clindamycin hydrochloride,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,KDLRVYVGXIQJDK-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,pyridoxine hci,Cc1ncc(CO)c(CO)c1[O-],LXNHXLLTXMVWPM-UHFFFAOYSA-M,no,DICTrank_concern,0.0
